pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9319999999999999,0.0,0.0,7066.18
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9192500000000001,0.0,0.0,5047.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9072500000000002,0.0,0.0,10665.84
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.898,0.0,0.0,7417.73
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8797499999999999,0.0,0.0,2964.43
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8697500000000001,0.0,0.0,4116.05
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.86925,0.0,0.0,16601.13
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8609999999999997,0.0,0.0,11305.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8442499999999998,0.0,0.0,14927.16
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8369999999999999,0.0,0.0,10010.79
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8322499999999998,0.0,0.0,5981.19
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8287499999999999,0.0,0.0,48151.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8272499999999998,0.0,0.0,95954.94
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.82675,0.0,0.0,143756.97
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8257499999999999,0.0,0.0,20399.24
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8254999999999998,0.0,0.0,30304.9
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8214999999999998,0.0,0.0,10484.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8102499999999999,0.0,0.0,5080.73
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.806,0.0,0.0,59490.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8030000000000002,0.0,0.0,39805.72
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7972500000000001,0.0,0.0,20107.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7947500000000001,0.0,0.0,1714.39
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7857499999999998,0.0,0.0,1402.56
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.775,0.0,0.0,6961.88
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75625,0.0,0.0,4709.82
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7389999999999998,0.0,0.0,3615.84
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7325,0.0,0.0,1580.49
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.732,0.0,0.0,1268.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.71125,0.0,0.0,2492.54
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7080000000000003,0.0,0.0,2489.67
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6927499999999998,0.0,0.0,2431.42
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67625,0.0,0.0,1157.67
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65275,0.0,0.0,1740.88
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62075,0.0,0.0,1326.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45225000000000004,0.0,0.0,14758.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44650000000000006,0.0,0.0,9858.47
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4335,0.0,0.0,4958.13
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36425,0.0,0.0,143472.15
