pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.90575,0.0,0.0,7020.02
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.878,0.0,0.0,4994.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.86175,0.0,0.0,10620.03
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8482500000000001,0.0,0.0,7370.43
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80525,0.0,0.0,2863.7
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8012499999999999,0.0,0.0,4043.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.78125,0.0,0.0,16568.92
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7677499999999999,0.0,0.0,11264.63
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7600000000000002,0.0,0.0,14911.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7517499999999998,0.0,0.0,10001.23
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7440000000000002,0.0,0.0,5920.53
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.735,0.0,0.0,5068.41
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.72125,0.0,0.0,20356.81
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7152499999999999,0.0,0.0,30258.4
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.714,0.0,0.0,10442.05
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.70725,0.0,0.0,48112.76
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7065,0.0,0.0,1595.59
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7050000000000002,0.0,0.0,95919.94
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7015,0.0,0.0,143724.04
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.70075,0.0,0.0,6946.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.69575,0.0,0.0,20073.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6942499999999999,0.0,0.0,59447.55
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6935000000000001,0.0,0.0,39760.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.68875,0.0,0.0,4687.51
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6872499999999999,0.0,0.0,1264.12
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6675,0.0,0.0,3576.73
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65275,0.0,0.0,1509.56
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6517499999999999,0.0,0.0,2409.34
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6467499999999999,0.0,0.0,2448.81
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6407499999999999,0.0,0.0,2449.53
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6035,0.0,0.0,1698.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5865,0.0,0.0,1082.35
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5705,0.0,0.0,1295.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5205,0.0,0.0,14759.63
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.50825,0.0,0.0,9859.01
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49625,0.0,0.0,4958.66
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42649999999999977,0.0,0.0,143472.51
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4254999999999998,0.0,0.0,47865.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4249999999999999,0.0,0.0,95668.84
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41075,0.0,0.0,6753.49
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40950000000000003,0.0,0.0,4522.63
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3854999999999999,0.0,0.0,2290.68
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3707500000000001,0.0,0.0,59106.44
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,19744.8
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36750000000000005,0.0,0.0,39425.44
