pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9420000000000001,0.0,0.0,6932.98
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9207499999999997,0.0,0.0,10500.69
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9195000000000002,0.0,0.0,4914.16
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8912500000000001,0.0,0.0,7246.1
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8892500000000001,0.0,0.0,14921.82
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8789999999999999,0.0,0.0,10006.6
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8632499999999999,0.0,0.0,143750.82
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8609999999999998,0.0,0.0,95944.66
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8584999999999998,0.0,0.0,16453.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8582499999999998,0.0,0.0,48143.61
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8369999999999999,0.0,0.0,11162.26
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8357499999999998,0.0,0.0,5075.77
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.83325,0.0,0.0,3930.66
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8277500000000001,0.0,0.0,30192.85
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8155,0.0,0.0,20292.09
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8140000000000001,0.0,0.0,59449.48
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8007500000000001,0.0,0.0,39764.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7965000000000001,0.0,0.0,10386.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7892500000000001,0.0,0.0,20070.04
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7885,0.0,0.0,5839.21
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.76425,0.0,0.0,6957.52
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7342500000000001,0.0,0.0,4699.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.68825,0.0,0.0,3585.06
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6552500000000001,0.0,0.0,2418.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64625,0.0,0.0,2455.24
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,14758.2
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3797499999999999,0.0,0.0,9858.09
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37424999999999997,0.0,0.0,4957.86
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3557500000000001,0.0,0.0,95665.84
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.35550000000000004,0.0,0.0,143468.6
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35325,0.0,0.0,47862.97
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32550000000000007,0.0,0.0,6751.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3195,0.0,0.0,4521.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30375,0.0,0.0,2289.32
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28275,0.0,0.0,19742.17
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28225,0.0,0.0,59104.17
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28075,0.0,0.0,3339.08
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28074999999999994,0.0,0.0,39422.95
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25025,0.0,0.0,9959.31
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24550000000000005,0.0,0.0,19856.43
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.24525000000000005,0.0,0.0,29753.64
7,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.6417499999999999,0.03,0.17058722109231983,2423.75
6,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.27375,0.03,0.17058722109231983,2246.28
10,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.23250000000000004,0.05,0.21794494717703364,15867.99
5,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.5445,0.06,0.23748684174075835,1297.41
10,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.8345,0.08,0.2712931993250107,2784.98
9,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.7147500000000001,0.1,0.3,1542.28
5,4,3,1.0,2,coop,True,55,avg,0.89,1.0,0.26325,0.11,0.31288975694324034,1152.53
8,2,1,1.0,2,output,True,55,avg,0.88,1.0,0.652,0.12,0.3249615361854384,1474.96
9,2,3,1.0,2,output,True,55,avg,0.88,1.0,0.23525000000000001,0.12,0.32496153618543844,10599.16
6,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.58475,0.15,0.3570714214271425,1684.56
7,2,1,1.0,2,coop,True,55,avg,0.83,1.0,0.24350000000000002,0.17,0.375632799419859,2146.11
8,2,2,1.0,2,coop,True,55,avg,0.83,1.0,0.2375,0.17,0.375632799419859,5331.98
10,2,1,1.0,2,coop,True,55,avg,0.77,1.0,0.6925,0.23,0.4208325082500163,1213.97
8,4,3,1.0,2,coop,True,55,avg,0.73,1.0,0.621,0.27,0.4439594576084623,1113.87
7,4,3,1.0,2,output,True,55,avg,0.71,1.0,0.5612500000000001,0.29,0.4537620521815371,1054.31
6,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.46925000000000006,0.57,2.7937609060189805,911.96
6,4,3,1.0,2,output,True,55,avg,0.68,1.0,0.2345,0.32,0.46647615158762396,1450.92
9,4,3,1.0,2,coop,True,55,avg,0.65,1.0,0.589,0.35,0.47696960070847283,880.54
4,3,1,1.0,2,coop,True,55,avg,0.65,1.0,0.25575000000000003,1.97,6.591593130647553,695.46
10,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.21500000000000002,0.36,0.48,9705.5
10,2,3,1.0,2,output,True,55,avg,0.61,1.0,0.21250000000000002,0.39,0.4877499359302879,6491.67
4,3,3,1.0,2,output,True,55,avg,0.6,1.0,0.19699999999999998,4.0,10.188228501560022,446.66
4,2,2,1.0,2,output,True,55,avg,0.59,1.0,0.24000000000000007,3.47,9.597348592189407,482.04
4,3,1,1.0,2,output,True,55,avg,0.58,1.0,0.3545000000000001,2.58,7.510233019021446,714.5
6,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.21325000000000002,0.69,2.788171443796094,755.72
4,2,2,1.0,2,coop,True,55,avg,0.55,1.0,0.313,4.05,10.170914413168562,497.57
4,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.18,5.57,12.756374876899784,316.44
9,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.2065,0.47,0.49909918853871116,3278.63
8,2,1,1.0,2,coop,True,55,avg,0.52,1.0,0.21425,0.48,0.49959983987187184,1113.16
8,4,2,1.0,2,coop,True,55,avg,0.5,1.0,0.46224999999999994,0.77,2.7815643080827734,638.52
4,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.28825,4.71,10.295916666329424,475.61
9,2,1,1.0,2,output,True,55,avg,0.48,1.0,0.20199999999999999,0.52,0.4995998398718718,1042.78
7,4,2,1.0,2,coop,True,55,avg,0.45,1.0,0.41975000000000007,0.82,2.776256472302227,590.54
4,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.2545,7.06,12.2937545119463,338.26
7,4,3,1.0,2,coop,True,55,avg,0.43,1.0,0.2045,0.57,0.4950757517794625,762.55
7,4,2,1.0,2,output,True,55,avg,0.43,1.0,0.18949999999999995,1.11,3.8727122278837083,411.6
4,2,1,1.0,2,output,True,55,avg,0.38,1.0,0.20975,10.34,24.831117574527326,271.26
8,4,3,1.0,2,output,True,55,avg,0.38,1.0,0.19,0.62,0.48538644398046393,715.95
9,4,2,1.0,2,coop,True,55,avg,0.36,1.0,0.40675000000000006,1.99,5.985808216105826,504.64
5,3,3,1.0,2,output,True,55,avg,0.36,1.0,0.14525,9.68,15.68048468638645,231.46
5,4,1,1.0,2,output,True,55,avg,0.35,1.0,0.25025000000000003,7.57,12.721049485007123,357.72
4,2,3,1.0,2,output,True,55,avg,0.34,1.0,0.1515,10.99,17.58265907080041,187.26
10,4,2,1.0,2,output,True,55,avg,0.33,1.0,0.195,0.67,0.47021271782034985,5984.13
10,3,3,1.0,2,output,True,55,avg,0.33,1.0,0.19475000000000006,0.67,0.4702127178203499,4012.09
4,2,1,1.0,2,coop,True,55,avg,0.32,1.0,0.26825,12.25,25.563010386102807,283.46
