pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9287500000000002,0.0,0.0,7086.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.914,0.0,0.0,5082.58
10,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.8992500000000002,0.01,0.09949874371066199,10714.24
10,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.871,0.03,0.17058722109231983,3003.13
10,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.8950000000000002,0.04,0.19595917942265423,7478.57
10,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.8674999999999997,0.4,2.9899832775452104,16697.35
9,3,1,1.0,2,output,True,55,avg,0.82,1.0,0.8627499999999999,1.34,5.8604095420030164,4177.45
9,2,3,1.0,2,coop,True,55,avg,0.78,1.0,0.8572499999999998,1.67,6.5100768044624475,11408.07
10,2,2,1.0,2,coop,True,55,avg,0.71,1.0,0.73175,5.11,11.373561447497437,1399.35
8,2,2,1.0,2,output,True,55,avg,0.65,1.0,0.8322499999999999,5.95,14.107710657651014,6065.16
9,2,1,1.0,2,coop,True,55,avg,0.58,1.0,0.757,5.99,11.795333823169228,1732.84
9,4,3,1.0,2,output,True,55,avg,0.53,1.0,0.621,9.73,14.258229202814773,1032.17
8,4,3,1.0,2,output,True,55,avg,0.5,1.0,0.659,11.25,20.107399135641586,1268.14
8,4,2,1.0,2,coop,True,55,avg,0.3,1.0,0.4685,30.53,51.20243255940093,715.98
8,2,1,1.0,2,output,True,55,avg,0.28,1.0,0.6875,19.47,23.932594928256318,1605.66
7,4,3,1.0,2,output,True,55,avg,0.28,1.0,0.5964999999999999,28.77,38.29930939325147,1148.54
7,2,3,1.0,2,output,True,55,avg,0.27,1.0,0.8367500000000001,11.46,14.2136694769507,10569.54
9,4,2,1.0,2,coop,True,55,avg,0.25,1.0,0.4115,31.12,49.542159823729925,591.36
6,4,3,1.0,2,output,True,55,avg,0.23,1.0,0.61625,33.28,40.52112535456043,1775.05
8,2,3,1.0,2,coop,True,55,avg,0.22,1.0,0.8459999999999998,10.64,13.900733793580825,20481.85
7,4,2,1.0,2,coop,True,55,avg,0.21,1.0,0.4099999999999999,43.28,50.13902272681429,640.6
7,2,1,1.0,2,output,True,55,avg,0.2,1.0,0.6912500000000001,28.17,34.346485992019616,2542.18
6,4,2,1.0,2,coop,True,55,avg,0.18,1.0,0.46475,69.38,81.99936341216315,959.32
10,2,1,1.0,2,coop,True,55,avg,0.17,1.0,0.8462499999999998,11.85,14.21363781725143,30380.02
8,4,1,1.0,2,coop,True,55,avg,0.16,1.0,0.21725000000000003,92.43,131.09250588801788,307.77
9,4,1,1.0,2,coop,True,55,avg,0.14,1.0,0.22999999999999995,67.74,88.58483165869876,305.84
8,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.17024999999999998,117.68,132.30819173429887,232.62
9,3,3,1.0,2,coop,True,55,avg,0.12,1.0,0.19325,85.36,110.07057009028344,236.06
6,2,2,1.0,2,coop,True,55,avg,0.11,1.0,0.64975,55.06,68.59428839196453,2500.43
5,4,3,1.0,2,coop,True,55,avg,0.11,1.0,0.5265,81.83,99.6006079298716,1321.87
7,3,1,1.0,2,output,True,55,avg,0.11,0.99,0.14800000000000002,156.37,211.30615963572853,173.34
6,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.21100000000000002,142.58,138.50618614343549,322.68
9,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.156,105.89,124.73779659750289,191.97
8,3,2,1.0,2,coop,True,55,avg,0.1,0.99,0.128,144.36,191.63681900929166,160.07
