pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9059999999999998,0.0,0.0,6958.72
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8822500000000001,0.0,0.0,4932.82
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.86025,0.0,0.0,10529.67
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8464999999999999,0.0,0.0,7265.47
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8242499999999999,0.0,0.0,14862.68
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81825,0.0,0.0,9954.13
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,16473.22
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8059999999999998,0.0,0.0,2796.4
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8047500000000001,0.0,0.0,11180.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7922500000000001,0.0,0.0,5035.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7892499999999998,0.0,0.0,3933.78
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7812500000000003,0.0,0.0,20284.93
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.777,0.0,0.0,30187.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7745000000000002,0.0,0.0,48049.15
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.77375,0.0,0.0,95853.21
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.77225,0.0,0.0,10362.93
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7717500000000002,0.0,0.0,143654.54
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7617500000000001,0.0,0.0,5839.11
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7555000000000001,0.0,0.0,20007.08
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7510000000000001,0.0,0.0,39696.38
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7495,0.0,0.0,6890.32
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7487499999999998,0.0,0.0,59377.92
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7295000000000001,0.0,0.0,4643.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6832499999999999,0.0,0.0,3532.42
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6694999999999999,0.0,0.0,2382.76
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66625,0.0,0.0,1502.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64975,0.0,0.0,2409.25
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.64375,0.0,0.0,2393.62
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6422500000000001,0.0,0.0,1172.38
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.628,0.0,0.0,1435.98
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5855000000000001,0.0,0.0,1655.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5564999999999999,0.0,0.0,14758.43
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5515,0.0,0.0,9858.43
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5475,0.0,0.0,1014.28
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.54525,0.0,0.0,1268.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.54125,0.0,0.0,4958.13
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5015,0.0,0.0,95665.55
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49725,0.0,0.0,47862.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.49700000000000005,0.0,0.0,143468.34
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.47075,0.0,0.0,6753.12
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4585,0.0,0.0,4521.49
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45775,0.0,0.0,888.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43875,0.0,0.0,59105.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4312500000000001,0.0,0.0,2290.32
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43074999999999997,0.0,0.0,39424.43
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42949999999999994,0.0,0.0,19743.07
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38675,0.0,0.0,3340.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3785,0.0,0.0,2247.53
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3662500000000001,0.0,0.0,9960.91
