pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8960000000000002,0.0,0.0,7132.67
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8945000000000002,0.0,0.0,5154.15
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8905000000000001,0.0,0.0,10833.53
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8817499999999999,0.0,0.0,7608.76
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8807500000000001,0.0,0.0,3144.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.875,0.0,0.0,143988.44
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,96184.12
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8740000000000001,0.0,0.0,48379.15
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8727499999999999,0.0,0.0,4344.11
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8707499999999999,0.0,0.0,16933.74
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8679999999999999,0.0,0.0,11639.01
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.858,0.0,0.0,15042.76
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8554999999999997,0.0,0.0,20771.42
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85525,0.0,0.0,6294.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8542499999999998,0.0,0.0,10833.44
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8539999999999998,0.0,0.0,30685.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8512499999999997,0.0,0.0,59805.47
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8502499999999996,0.0,0.0,40110.64
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8484999999999997,0.0,0.0,20395.19
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8405,0.0,0.0,10104.62
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.81625,0.0,0.0,1915.5
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8030000000000002,0.0,0.0,7101.35
