pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8417499999999997,0.0,0.0,7047.95
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8314999999999998,0.0,0.0,10657.57
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8312499999999997,0.0,0.0,5029.73
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.81525,0.0,0.0,7398.72
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.79425,0.0,0.0,16630.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7829999999999999,0.0,0.0,11339.45
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7814999999999999,0.0,0.0,2933.68
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.77325,0.0,0.0,4078.24
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7580000000000001,0.0,0.0,30336.86
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74925,0.0,0.0,10057.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7492499999999999,0.0,0.0,14977.57
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.74875,0.0,0.0,10517.18
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7484999999999999,0.0,0.0,5990.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7480000000000001,0.0,0.0,20429.24
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7277499999999999,0.0,0.0,96006.42
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7264999999999999,0.0,0.0,143810.73
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7257499999999999,0.0,0.0,5113.67
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7252500000000001,0.0,0.0,59528.18
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7217500000000001,0.0,0.0,48199.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7167499999999998,0.0,0.0,20149.43
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7157500000000002,0.0,0.0,39844.0
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6932499999999999,0.0,0.0,7007.93
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6714999999999999,0.0,0.0,4743.25
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66,0.0,0.0,3648.76
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.63125,0.0,0.0,1553.55
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6257499999999999,0.0,0.0,2508.82
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6222500000000001,0.0,0.0,2509.62
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.61425,0.0,0.0,2452.89
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5705,0.0,0.0,1751.4
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52125,0.0,0.0,1330.13
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3327500000000001,0.0,0.0,14758.75
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.33125000000000004,0.0,0.0,9858.81
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33125,0.0,0.0,4958.98
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2865,0.0,0.0,6753.26
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.286,0.0,0.0,4521.93
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2825,0.0,0.0,2290.92
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27524999999999994,0.0,0.0,47861.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2749999999999999,0.0,0.0,95663.7
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2749999999999999,0.0,0.0,143465.75
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2719999999999999,0.0,0.0,59103.71
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.26974999999999993,0.0,0.0,39423.09
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.26824999999999993,0.0,0.0,19742.56
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26175,0.0,0.0,3341.09
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25575,0.0,0.0,29754.62
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25525,0.0,0.0,2247.64
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25425,0.0,0.0,19857.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25099999999999995,0.0,0.0,9961.18
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.23275000000000007,0.0,0.0,15871.15
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23075000000000004,0.0,0.0,2148.58
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.23050000000000007,0.0,0.0,10602.88
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.22525000000000006,0.0,0.0,5334.89
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21400000000000005,0.0,0.0,9709.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.21375000000000002,0.0,0.0,1453.32
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.21125000000000005,0.0,0.0,6497.29
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.6785,0.02,0.19899748742132398,1655.69
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.648,0.01,0.09949874371066199,1302.47
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.59925,0.01,0.09949874371066199,1214.35
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.18650000000000003,0.02,0.19899748742132398,5990.61
7,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.556,0.04,0.27999999999999997,1120.4
5,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.24025000000000002,0.07,0.5339475629684998,1154.46
9,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.20350000000000001,0.03,0.22158519806160334,3283.03
10,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.18375000000000002,0.06,0.34117444218463966,4017.66
7,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.196,0.08,0.3919183588453085,765.61
6,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.4530000000000001,0.07,0.3241913015489465,953.42
8,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.20600000000000004,0.1,0.412310562561766,1116.35
9,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.18499999999999994,0.11,0.4448595283907046,1047.47
10,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.18025,0.14,0.5102940328869229,2044.51
9,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.5617500000000001,0.11,0.3973663297261105,970.87
8,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.4435,0.27,0.8468175718535843,698.36
7,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.413,0.18,0.4975942121849891,629.12
6,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.19124999999999998,0.25,0.7399324293474371,757.43
8,4,3,1.0,2,output,True,55,avg,0.86,1.0,0.17450000000000002,0.29,0.7911384202527393,720.53
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.2415,0.29,0.840178552451799,695.47
4,3,1,1.0,2,coop,True,55,avg,0.8,1.0,0.3535000000000001,0.62,2.0038962048968507,718.07
7,4,2,1.0,2,output,True,55,avg,0.78,1.0,0.16699999999999998,0.43,0.9513674369033238,414.11
4,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.184,0.57,1.6263763402115763,447.43
4,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.2705,0.65,1.6874537030686207,479.77
10,2,2,1.0,2,output,True,55,avg,0.69,1.0,0.15325,0.63,0.9965440281292144,682.97
5,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.14675,1.73,9.840584332243687,318.93
4,2,2,1.0,2,output,True,55,avg,0.67,1.0,0.30825,1.04,2.4976789225198663,499.66
9,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.37224999999999997,0.67,1.0493331215586403,551.99
5,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.23225000000000004,0.89,2.058616039964714,365.92
4,2,2,1.0,2,coop,True,55,avg,0.65,1.0,0.223,0.83,1.8387767673102682,482.39
10,2,1,1.0,2,coop,True,55,avg,0.65,1.0,0.14725000000000002,0.82,1.5321879780235843,477.99
8,4,2,1.0,2,output,True,55,avg,0.58,1.0,0.14375,1.16,1.9530488985173924,392.73
4,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.1585,1.6,5.0734603575863275,317.36
4,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.22649999999999998,1.47,3.296831812513341,341.96
5,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.19149999999999995,2.36,5.696525256680602,266.3
5,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.13299999999999998,1.92,4.568763508871958,232.09
6,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.20950000000000002,2.3,5.792236183029832,319.9
7,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.19600000000000006,2.52,5.840342455712678,284.32
4,2,1,1.0,2,coop,True,55,avg,0.47,1.0,0.19125000000000003,4.78,22.23177005998398,271.75
9,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.20725000000000002,5.76,25.613324657295077,282.54
6,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.11549999999999999,2.7,6.345864795282043,254.03
4,2,1,1.0,2,output,True,55,avg,0.44,1.0,0.2585,2.85,6.856201572299344,292.15
6,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.17200000000000004,3.46,6.698387865747996,236.88
4,2,3,1.0,2,output,True,55,avg,0.42,1.0,0.14525,7.22,28.527733874249456,187.78
4,2,3,1.0,2,coop,True,55,avg,0.4,1.0,0.18575,8.02,29.450969423772797,204.81
9,4,2,1.0,2,output,True,55,avg,0.4,1.0,0.11199999999999999,3.03,6.111391003691385,270.6
6,3,3,1.0,2,output,True,55,avg,0.4,1.0,0.10125,5.38,29.67820075408885,189.51
8,4,1,1.0,2,coop,True,55,avg,0.39,1.0,0.199,2.6,4.6475800154489,290.36
5,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.11100000000000002,7.65,29.015642333058917,147.96
9,3,3,1.0,2,coop,True,55,avg,0.38,1.0,0.16125,12.18,45.62682982632039,216.38
7,4,1,1.0,2,output,True,55,avg,0.38,1.0,0.10325000000000001,3.83,7.903233515466944,207.28
7,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.15625,14.1,58.118413605328215,217.56
5,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.152,10.53,35.475753691782224,171.45
7,3,3,1.0,2,output,True,55,avg,0.32,0.99,0.087,26.97,73.33995568583336,157.58
9,4,1,1.0,2,output,True,55,avg,0.31,0.97,0.08499999999999998,29.06,74.75945692686646,153.45
7,3,2,1.0,2,coop,True,55,avg,0.27,0.99,0.14125,17.19,47.94240190061403,169.95
9,3,1,1.0,2,output,True,55,avg,0.27,1.0,0.13974999999999999,40.71,81.45714149170716,169.73
8,3,3,1.0,2,coop,True,55,avg,0.26,1.0,0.1595,8.8,28.089143810376278,221.34
6,3,2,1.0,2,coop,True,55,avg,0.26,1.0,0.1405,17.45,46.544253136128425,170.84
6,3,2,1.0,2,output,True,55,avg,0.26,1.0,0.09425,17.01,50.24270991895242,132.07
9,3,3,1.0,2,output,True,55,avg,0.26,0.99,0.079,28.34,75.88784092329944,122.26
9,3,2,1.0,2,output,True,55,avg,0.25,1.0,0.09450000000000003,42.75,80.29462933471952,114.02
7,3,2,1.0,2,output,True,55,avg,0.25,1.0,0.09124999999999998,13.32,36.402164770793505,126.58
8,4,1,1.0,2,output,True,55,avg,0.23,1.0,0.09275000000000003,10.85,34.42539033910872,181.54
8,3,3,1.0,2,output,True,55,avg,0.2,0.99,0.08199999999999999,24.21,65.96200345653548,141.27
8,3,1,1.0,2,output,True,55,avg,0.19,1.0,0.11174999999999999,48.38,99.63681849597567,146.85
8,3,2,1.0,2,coop,True,55,avg,0.14,0.95,0.07725,35.02,80.05310487420209,105.22
