pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8955000000000003,0.0,0.0,7084.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8877500000000002,0.0,0.0,10714.08
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8857500000000001,0.0,0.0,5073.32
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8787500000000003,0.0,0.0,7464.48
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8647499999999999,0.0,0.0,14922.01
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8594999999999999,0.0,0.0,16682.33
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8532499999999997,0.0,0.0,11379.85
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84875,0.0,0.0,4123.03
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8472499999999998,0.0,0.0,10005.18
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8392499999999998,0.0,0.0,30398.37
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8379999999999999,0.0,0.0,20486.03
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8347499999999998,0.0,0.0,48174.81
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8327499999999999,0.0,0.0,10544.95
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8312499999999998,0.0,0.0,95981.55
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8307499999999999,0.0,0.0,143785.16
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82625,0.0,0.0,39852.92
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8260000000000001,0.0,0.0,59540.19
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8259999999999998,0.0,0.0,6007.06
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8220000000000001,0.0,0.0,20143.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8182499999999997,0.0,0.0,5069.98
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7872500000000001,0.0,0.0,6950.79
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7592499999999999,0.0,0.0,4690.88
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6945,0.0,0.0,2410.01
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.57425,0.0,0.0,14758.44
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5705,0.0,0.0,9858.4
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5565,0.0,0.0,4958.64
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53125,0.0,0.0,95667.29
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53125,0.0,0.0,143470.47
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5309999999999999,0.0,0.0,47864.59
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49050000000000005,0.0,0.0,6754.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4709999999999999,0.0,0.0,4522.72
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44825000000000004,0.0,0.0,59108.51
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4442500000000001,0.0,0.0,39427.96
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44075,0.0,0.0,19746.23
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4380000000000001,0.0,0.0,2290.73
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40275,0.0,0.0,3342.33
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3775,0.0,0.0,19864.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3765,0.0,0.0,29761.69
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36950000000000005,0.0,0.0,9965.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32599999999999996,0.0,0.0,2149.62
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32075000000000004,0.0,0.0,10606.77
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32075000000000004,0.0,0.0,15877.11
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.313,0.0,0.0,5338.65
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29674999999999996,0.0,0.0,9714.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29574999999999996,0.0,0.0,6500.85
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.84525,0.01,0.09949874371066199,2965.76
6,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7452500000000002,0.01,0.09949874371066199,3592.52
7,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7085000000000001,0.01,0.09949874371066199,2468.52
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.2965,0.01,0.09949874371066199,1453.28
6,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6977499999999999,0.02,0.13999999999999999,2452.65
8,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.6954999999999998,0.02,0.13999999999999999,1537.14
6,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.3795,0.02,0.13999999999999999,2248.68
9,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.27675,0.02,0.13999999999999999,3286.21
10,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.27375,0.02,0.13999999999999999,5994.83
6,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.6425,0.03,0.1705872210923198,1708.02
5,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.33675000000000005,0.03,0.1705872210923198,1154.19
8,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.28525,0.04,0.19595917942265428,1118.14
9,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.7345,0.06,0.27640549922170504,1637.3
10,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.2635,0.06,0.27640549922170504,4020.9
7,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.6154999999999999,0.07,0.2551470164434615,1093.04
5,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.597,0.07,0.25514701644346144,1289.41
8,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.63075,0.09,0.31921779399024736,1165.33
7,4,3,1.0,2,coop,True,55,avg,0.91,1.0,0.2555,0.1,0.33166247903553997,766.8
9,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.25325000000000003,0.15,0.49749371855331004,1049.15
10,2,1,1.0,2,coop,True,55,avg,0.85,1.0,0.7019999999999998,0.18,0.4770744176750625,1287.65
10,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.24350000000000002,0.95,7.5595965500812285,2047.64
6,4,2,1.0,2,output,True,55,avg,0.82,1.0,0.50025,0.26,0.642183774320093,915.88
6,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.24775,0.24,0.5314132102234569,757.15
8,4,2,1.0,2,coop,True,55,avg,0.8,1.0,0.4684999999999999,2.24,12.143409735325577,656.42
8,4,3,1.0,2,coop,True,55,avg,0.77,1.0,0.22774999999999998,0.32,0.6615134163416492,719.47
4,3,1,1.0,2,output,True,55,avg,0.75,1.0,0.292,0.26,0.46086874487211643,695.56
9,4,3,1.0,2,output,True,55,avg,0.73,1.0,0.60975,0.34,0.6359245238233858,956.48
7,4,2,1.0,2,coop,True,55,avg,0.7,1.0,0.43925000000000003,0.73,3.4171771976296452,607.78
8,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.17575,5.38,19.83621939785906,391.91
7,4,2,1.0,2,output,True,55,avg,0.69,1.0,0.19599999999999998,2.06,11.702837262817935,413.51
4,2,2,1.0,2,output,True,55,avg,0.61,1.0,0.259,0.49,0.6854925236645547,482.1
10,2,1,1.0,2,output,True,55,avg,0.61,1.0,0.19824999999999998,4.17,16.61809555875763,683.69
4,3,3,1.0,2,output,True,55,avg,0.6,1.0,0.21100000000000002,1.34,7.55145019185057,447.09
4,3,1,1.0,2,coop,True,55,avg,0.57,1.0,0.3685,0.58,0.7896834808959853,711.35
4,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.17999999999999997,1.63,5.749182550589256,316.47
5,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.17375000000000004,3.34,14.223375126881804,318.54
9,4,3,1.0,2,coop,True,55,avg,0.52,1.0,0.17175,5.94,19.35294292866075,477.94
4,2,2,1.0,2,coop,True,55,avg,0.5,1.0,0.31575,0.74,0.8901685233707155,494.13
4,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.285,1.92,8.19717024344377,473.59
5,4,1,1.0,2,coop,True,55,avg,0.43,1.0,0.25425000000000003,6.38,20.09914426039079,357.4
4,2,1,1.0,2,output,True,55,avg,0.43,1.0,0.23225,2.64,9.338650866158344,271.31
4,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.23625000000000004,4.64,17.254865980354644,336.06
9,4,2,1.0,2,coop,True,55,avg,0.4,1.0,0.3967500000000001,5.62,17.905742095763582,538.32
4,2,1,1.0,2,coop,True,55,avg,0.37,1.0,0.27399999999999997,4.09,14.37921764213895,278.45
6,4,1,1.0,2,output,True,55,avg,0.36,1.0,0.14150000000000001,5.93,19.37795396836312,253.09
9,4,2,1.0,2,output,True,55,avg,0.36,1.0,0.13375,18.79,36.68958844140937,270.35
4,2,3,1.0,2,output,True,55,avg,0.35,1.0,0.1595,10.26,26.667815808573447,187.29
4,2,3,1.0,2,coop,True,55,avg,0.34,1.0,0.18699999999999994,11.17,27.829500534504746,199.97
5,3,3,1.0,2,coop,True,55,avg,0.34,1.0,0.14675000000000002,8.41,22.966538703078445,231.17
6,3,3,1.0,2,output,True,55,avg,0.34,1.0,0.11899999999999998,13.63,33.56714316113303,188.27
6,4,1,1.0,2,coop,True,55,avg,0.29,1.0,0.21925,8.75,23.36081120166849,301.87
5,3,3,1.0,2,output,True,55,avg,0.29,1.0,0.20175,10.49,26.14516972597424,258.8
7,3,3,1.0,2,output,True,55,avg,0.29,1.0,0.10399999999999998,21.84,38.405135073320594,157.06
9,4,1,1.0,2,coop,True,55,avg,0.27,1.0,0.23600000000000002,20.46,34.37278574686666,279.89
