pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9995,0.0,0.0,7120.03
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.99675,0.0,0.0,10796.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99625,0.0,0.0,5125.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99025,0.0,0.0,7550.79
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9899999999999998,0.0,0.0,16831.31
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9842499999999998,0.0,0.0,30541.69
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9807499999999999,0.0,0.0,11524.98
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9769999999999998,0.0,0.0,20619.42
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.964,0.0,0.0,4223.6
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.96175,0.0,0.0,10679.9
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9542499999999998,0.0,0.0,59619.08
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9485000000000001,0.0,0.0,6136.52
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,39922.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.93025,0.0,0.0,143821.54
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9285000000000001,0.0,0.0,96011.03
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9257500000000002,0.0,0.0,48201.94
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9180000000000003,0.0,0.0,20210.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9062500000000001,0.0,0.0,14911.06
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.88975,0.0,0.0,9991.9
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.85075,0.0,0.0,5062.48
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8422499999999999,0.0,0.0,6960.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8047500000000001,0.0,0.0,4699.58
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7979999999999998,0.0,0.0,3620.0
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,14758.22
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3725,0.0,0.0,9857.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36550000000000005,0.0,0.0,4957.71
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32275000000000004,0.0,0.0,143468.94
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32175000000000004,0.0,0.0,95665.98
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32150000000000006,0.0,0.0,47862.71
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31525000000000003,0.0,0.0,4520.76
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31475000000000003,0.0,0.0,6752.18
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.30274999999999996,0.0,0.0,2289.76
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28325,0.0,0.0,19743.13
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.28224999999999995,0.0,0.0,39424.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28200000000000003,0.0,0.0,3339.84
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2815,0.0,0.0,59105.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.273,0.0,0.0,2246.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.264,0.0,0.0,9960.8
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26125,0.0,0.0,19858.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25849999999999995,0.0,0.0,29755.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.24449999999999997,0.0,0.0,2147.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24325,0.0,0.0,1451.95
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.24100000000000005,0.0,0.0,5334.44
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24049999999999996,0.0,0.0,10602.76
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.23924999999999996,0.0,0.0,15871.22
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21925,0.0,0.0,9710.06
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21724999999999997,0.0,0.0,6495.96
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.214,0.0,0.0,3282.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21300000000000005,0.0,0.0,1114.72
