pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.992,0.0,0.0,7094.18
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9867499999999998,0.0,0.0,10733.21
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9764999999999999,0.0,0.0,5083.24
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9734999999999999,0.0,0.0,7485.84
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9599999999999999,0.0,0.0,16709.13
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9539999999999997,0.0,0.0,30424.66
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9447499999999998,0.0,0.0,20515.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9375,0.0,0.0,11399.2
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,3006.06
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9219999999999999,0.0,0.0,4165.47
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9205000000000002,0.0,0.0,143803.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9155,0.0,0.0,10583.01
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9142500000000001,0.0,0.0,95996.25
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.91,0.0,0.0,48193.9
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9077500000000002,0.0,0.0,14952.86
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9062500000000001,0.0,0.0,59577.83
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8980000000000001,0.0,0.0,10031.01
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8969999999999999,0.0,0.0,39887.08
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8835000000000001,0.0,0.0,20182.43
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8722500000000002,0.0,0.0,6041.22
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8632499999999997,0.0,0.0,5091.74
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8277500000000001,0.0,0.0,6994.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79,0.0,0.0,4728.25
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.77725,0.0,0.0,1698.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7639999999999999,0.0,0.0,3646.35
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7289999999999999,0.0,0.0,1600.47
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7262499999999998,0.0,0.0,2535.35
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7152499999999999,0.0,0.0,2437.99
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7005,0.0,0.0,2498.35
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.42974999999999997,0.0,0.0,14758.13
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.42625,0.0,0.0,9858.39
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4164999999999999,0.0,0.0,4958.14
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34500000000000014,0.0,0.0,4521.61
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3445000000000001,0.0,0.0,6752.62
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3345000000000001,0.0,0.0,47863.29
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3327500000000001,0.0,0.0,95667.18
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3310000000000002,0.0,0.0,143470.16
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32699999999999996,0.0,0.0,2289.94
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.31975000000000003,0.0,0.0,59105.05
