pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.6483333333333334,388.89,499.7362483350593,247.23
8,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.25,470.12,520.9740930219084,106.14
9,4,3,1.0,2,coop,True,55,avg,0.04,1.0,0.7800000000000001,215.97,219.76025368569265,328.8
5,4,2,1.0,2,coop,True,55,avg,0.04,1.0,0.77,366.95,422.7451330293466,341.27
5,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.4441666666666667,372.66,483.19985968541005,156.54
8,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.4083333333333332,531.28,595.0376976293184,177.57
8,3,1,1.0,2,output,True,55,avg,0.04,0.99,0.2883333333333333,463.92,867.3565550568002,117.93
6,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.8975,214.57,173.41771852956666,813.98
10,2,1,1.0,2,coop,True,55,avg,0.03,1.0,0.8541666666666669,173.08,168.4963311173273,547.81
6,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.5533333333333333,385.13,423.63974447636514,206.38
8,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.4733333333333334,314.6,269.56234900297187,164.23
9,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.4358333333333333,316.52,269.9303050789222,147.52
5,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.37750000000000006,414.48,390.1296317892298,148.05
8,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.34666666666666673,439.52,362.45332058073353,137.63
6,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.31333333333333335,435.22,480.7391513076504,130.79
6,4,3,1.0,2,output,True,55,avg,0.02,1.0,0.9175,183.19,182.0595339442568,1517.86
4,2,1,1.0,2,coop,True,55,avg,0.02,1.0,0.8008333333333334,541.86,531.1031165414114,274.36
6,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.7033333333333335,347.44,128.25570708549387,753.62
4,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.6033333333333334,430.02,318.03955665923064,271.48
8,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.5666666666666667,255.47,199.63559076477318,208.98
5,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.5441666666666667,541.95,362.5810633499769,317.55
9,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.5433333333333333,307.4,244.1147271264067,182.62
9,4,3,1.0,2,output,True,55,avg,0.02,1.0,0.5341666666666667,402.3,256.5138787668223,262.68
5,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.4741666666666666,482.2,326.64362843931303,230.53
6,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.40416666666666673,481.92,388.8993103619496,186.83
6,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.37,423.37,503.4077602699426,140.67
7,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.3591666666666666,505.72,515.5905367634282,155.37
9,3,2,1.0,2,coop,True,55,avg,0.02,0.97,0.2375,423.95,416.2433993470647,110.4
6,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.9233333333333335,118.56,149.0282067261094,2332.15
5,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.9225000000000001,170.81,144.9939788405022,1225.21
7,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.9183333333333333,155.62,152.6389059185108,2215.15
8,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.9166666666666667,93.96,124.02563605964696,5421.74
10,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.89,139.2,141.18647243981982,2127.64
8,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.8716666666666668,195.64,190.67131509485114,456.95
10,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.8708333333333335,142.2,133.13925041098886,759.3
4,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.8066666666666665,313.59,277.4283365123325,465.14
4,2,2,1.0,2,output,True,55,avg,0.01,1.0,0.665,411.82,265.6608883520493,482.3
7,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.6299999999999999,280.21,264.8552168638557,235.51
4,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.6208333333333332,430.72,292.6614795288236,446.88
10,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.5816666666666667,453.45,361.7561713364404,467.46
4,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.5483333333333335,467.61,353.47307945584765,316.4
4,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.4708333333333334,487.4,398.64550668482394,186.58
6,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.4616666666666667,457.14,347.26897413964303,251.98
7,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.43083333333333335,442.3,303.41600155561997,204.49
7,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.36249999999999993,313.53,321.2122492994313,138.89
