pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2431.73
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2459.4
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3548.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4755.76
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5226.46
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7016.95
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10201.89
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10226.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15134.84
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16130.52
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20029.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20130.72
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30028.62
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39714.56
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48188.08
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59397.27
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95990.18
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143793.89
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10853.06
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,6742.9
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,5559.7
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,9962.26
