pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9425,0.0,0.0,10055.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,4662.46
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9383333333333332,0.0,0.0,6915.13
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,2392.84
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,3488.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,2372.72
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,14980.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,5107.96
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,5496.64
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,1264.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,39638.11
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,48109.43
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,6165.55
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,2253.77
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,10776.63
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,16052.8
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666668,0.0,0.0,95922.84
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,19945.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,10152.35
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,6668.38
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,3435.92
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,9890.77
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,4182.45
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,20058.85
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,143731.07
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,59323.31
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,1241.07
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,29960.14
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9150000000000001,0.0,0.0,1540.32
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,890.83
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,1187.73
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,2189.45
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,838.83
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333333,0.0,0.0,825.9
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8791666666666668,0.0,0.0,800.21
