pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,5063.15
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666666,0.0,0.0,9958.69
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,14857.6
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47925.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95726.84
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143529.52
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000001,0.0,0.0,6831.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666668,0.0,0.0,4602.89
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666669,0.0,0.0,2372.05
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,1222.52
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,2317.58
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,3409.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666667,0.0,0.0,1510.83
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,815.05
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,840.76
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8475,0.0,0.0,2205.63
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8458333333333333,0.0,0.0,1187.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,3345.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,19802.97
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,5398.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8374999999999999,0.0,0.0,39480.82
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,59161.6
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,6556.06
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9767.68
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9857.18
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10017.22
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10662.28
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.28
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15929.16
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19913.58
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29810.33
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,1111.13
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,4956.95
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,4076.83
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,6047.18
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,2110.75
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666664,0.0,0.0,786.05
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,708.01
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,478.37
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333332,0.0,0.0,748.66
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333333,0.0,0.0,275.61
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7875,0.0,0.0,537.33
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7799999999999998,0.0,0.0,451.64
