pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,10050.81
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,5116.82
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.845,0.0,0.0,14966.12
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48032.17
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95836.74
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143639.84
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,6900.68
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8108333333333332,0.0,0.0,4655.67
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7924999999999999,0.0,0.0,2396.63
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,59227.01
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7824999999999999,0.0,0.0,19862.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7816666666666667,0.0,0.0,39545.69
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7708333333333333,0.0,0.0,3448.8
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,2347.7
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,10064.29
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,15960.38
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,10692.92
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333332,0.0,0.0,1240.07
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7525000000000002,0.0,0.0,5427.35
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,19957.52
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,29857.08
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7475,0.0,0.0,9800.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7474999999999998,0.0,0.0,2226.27
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,6586.43
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.74,0.0,0.0,1225.1
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7349999999999999,0.0,0.0,1530.05
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7275000000000001,0.0,0.0,6072.41
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7250000000000001,0.0,0.0,3374.82
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7233333333333333,0.0,0.0,4100.94
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7208333333333333,0.0,0.0,867.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7133333333333334,0.0,0.0,1145.04
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.71,0.0,0.0,829.66
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6966666666666669,0.0,0.0,2132.86
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6958333333333333,0.0,0.0,813.21
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6933333333333335,0.0,0.0,709.7
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6775,0.0,0.0,768.2
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333333,0.0,0.0,490.55
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6508333333333334,0.0,0.0,554.64
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6483333333333333,0.0,0.0,489.49
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6416666666666667,0.0,0.0,467.09
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5991666666666666,0.0,0.0,468.34
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,329.93
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4957.76
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9857.99
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14757.7
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47861.09
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95663.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143466.29
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5700000000000001,0.0,0.0,6751.66
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5641666666666666,0.0,0.0,4520.66
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5591666666666666,0.0,0.0,59102.66
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,2289.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55,0.0,0.0,39421.54
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5391666666666667,0.0,0.0,19740.76
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5358333333333334,0.0,0.0,3337.89
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,1151.77
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,2244.84
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.52,0.0,0.0,409.78
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5191666666666667,0.0,0.0,695.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5175,0.0,0.0,759.7
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,1109.78
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5125,0.0,0.0,1448.94
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5125,0.0,0.0,2144.12
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.51,0.0,0.0,5327.78
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,753.88
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5075,0.0,0.0,711.87
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5066666666666666,0.0,0.0,3273.14
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5058333333333332,0.0,0.0,482.16
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.505,0.0,0.0,10595.92
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,1037.88
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5041666666666668,0.0,0.0,9956.97
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,2032.26
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,15863.42
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,4004.29
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,5976.42
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,6485.61
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,29750.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666666,0.0,0.0,19853.76
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,385.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,9698.97
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,671.88
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49500000000000005,0.0,0.0,467.69
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4941666666666667,0.0,0.0,446.5
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48083333333333333,0.0,0.0,316.24
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,263.75
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38583333333333336,0.0,0.0,177.19
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5583333333333332,0.47,4.6764409544011105,344.21
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.5333333333333334,0.47,4.676440954401111,328.93
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5116666666666667,0.47,4.676440954401112,236.9
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.49500000000000005,0.47,4.676440954401111,209.86
5,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.44666666666666655,0.47,4.676440954401111,230.76
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.39916666666666667,0.47,4.676440954401112,204.18
6,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.53,0.94,6.580000000000002,278.77
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.4958333333333333,0.94,6.580000000000001,248.4
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.4783333333333333,0.94,6.580000000000002,317.65
7,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.4466666666666667,0.94,6.580000000000001,178.7
7,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.35,0.94,6.580000000000002,154.91
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.47583333333333333,1.41,8.01759939133903,183.34
6,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.4325,1.41,8.017599391339031,251.96
6,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.39083333333333337,1.41,8.017599391339031,186.95
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.35583333333333333,1.41,8.01759939133903,147.73
8,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.31916666666666665,1.41,8.017599391339031,137.63
4,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.7191666666666667,1.88,9.210081432864751,285.51
4,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5191666666666667,1.88,9.210081432864751,272.98
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.4975,2.35,10.24341251732058,189.04
4,3,1,1.0,2,output,True,55,avg,0.95,1.0,0.4525,2.35,10.24341251732058,186.09
8,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.41416666666666674,2.35,10.243412517320582,163.95
6,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.47666666666666674,2.82,11.161881561815642,209.94
5,3,2,1.0,2,output,True,55,avg,0.92,1.0,0.4025,3.76,12.750780368275505,152.19
5,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.36333333333333345,4.23,13.45054273997893,147.23
6,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.2883333333333333,4.23,13.45054273997893,130.26
9,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.285,4.23,13.45054273997893,118.44
7,3,2,1.0,2,output,True,55,avg,0.91,1.0,0.2791666666666666,4.23,13.450542739978932,123.45
7,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.3391666666666668,4.72,14.161271129386654,138.78
9,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.21916666666666665,5.24,14.90913813739748,109.43
6,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.3375,5.67,15.35711887041316,140.34
8,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.2425,12.39,70.81664987840077,115.96
9,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.26166666666666666,6.19,16.016675685047755,126.68
8,3,2,1.0,2,output,True,55,avg,0.87,0.98,0.2016666666666667,10.95,42.07621061835298,105.86
9,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.38083333333333336,6.58,16.308390478523624,154.72
