pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2410.36
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2425.17
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3541.02
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4730.82
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5153.63
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5582.64
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6768.7
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6994.99
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9999.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10123.14
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10276.32
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10886.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15057.03
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16170.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20062.37
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20189.89
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30093.66
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39760.06
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48221.72
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59448.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96028.39
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143831.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,2302.38
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,3519.73
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,6262.57
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,1260.18
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,1585.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,1300.3
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8983333333333333,0.0,0.0,4269.82
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,1232.94
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333332,0.0,0.0,2243.02
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,913.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,867.76
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8116666666666668,0.0,0.0,832.1
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,503.25
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42249999999999993,0.0,0.0,2289.3
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333333,0.0,0.0,4958.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333332,0.0,0.0,4520.15
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42,0.0,0.0,2245.41
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41999999999999993,0.0,0.0,6751.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4183333333333333,0.0,0.0,9858.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41749999999999987,0.0,0.0,14758.27
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41666666666666663,0.0,0.0,5328.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,3337.95
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,9957.24
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,10597.28
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,15864.65
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,19740.95
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,19854.68
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,29752.46
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,39421.4
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47862.67
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,59102.59
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95666.72
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143469.62
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.415,0.0,0.0,1152.08
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.415,0.0,0.0,9700.89
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4108333333333333,0.0,0.0,6487.29
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.40083333333333326,0.0,0.0,3274.94
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39833333333333326,0.0,0.0,1111.33
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39583333333333326,0.0,0.0,2144.71
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39166666666666666,0.0,0.0,1449.52
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3899999999999999,0.0,0.0,5978.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3875,0.0,0.0,4006.66
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38666666666666666,0.0,0.0,761.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3833333333333333,0.0,0.0,1039.0
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37750000000000006,0.0,0.0,713.18
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3775,0.0,0.0,2034.23
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37333333333333335,0.0,0.0,695.69
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3675,0.0,0.0,673.56
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36333333333333334,0.0,0.0,410.44
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35833333333333334,0.0,0.0,482.78
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35333333333333333,0.0,0.0,386.27
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3458333333333334,0.0,0.0,469.19
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.325,0.0,0.0,446.81
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8533333333333332,0.46,4.5769422106904525,847.39
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7858333333333333,0.46,4.5769422106904525,709.42
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7375000000000002,0.46,4.576942210690453,593.97
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.7341666666666669,0.46,4.5769422106904525,491.51
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7191666666666667,0.46,4.576942210690453,488.86
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.375,0.46,4.5769422106904525,754.53
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.6450000000000001,0.92,6.44,464.46
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.30583333333333335,0.92,6.4399999999999995,317.97
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.555,1.84,9.014122253442094,328.07
4,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.3083333333333333,1.84,9.014122253442094,316.94
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.6041666666666666,2.3,10.025467570143551,342.42
5,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5483333333333333,2.3,10.025467570143551,341.78
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.31250000000000006,2.3,10.025467570143551,263.97
5,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.30333333333333334,3.22,11.736762756399228,230.94
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.29083333333333333,3.68,12.479487168950493,252.02
5,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.45666666666666667,4.14,13.164360979553848,245.79
6,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.2741666666666667,4.14,13.164360979553848,187.32
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.26249999999999996,4.14,13.164360979553846,178.17
4,2,3,1.0,2,coop,True,55,avg,0.9,1.0,0.7141666666666667,4.6,13.8,281.08
4,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.3308333333333334,4.6,13.8,272.11
7,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.2708333333333333,5.06,14.392928819389052,204.72
7,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.4333333333333333,5.52,14.948230664530168,237.96
7,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.26,5.98,15.469957983136217,155.97
4,3,1,1.0,2,coop,True,55,avg,0.85,1.0,0.5158333333333333,6.9,16.425285385648557,195.91
6,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.3716666666666667,6.9,16.425285385648557,206.69
4,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.29083333333333333,6.9,16.425285385648557,187.87
6,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.46833333333333327,8.28,17.672622895314664,281.74
7,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.3566666666666667,8.28,17.672622895314664,178.74
8,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.24333333333333335,9.2,18.4,137.88
8,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.4124999999999999,10.12,19.05532996303134,214.18
5,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.4116666666666666,11.5,19.91858428704209,156.71
5,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.2775,11.5,19.91858428704209,148.32
6,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.33,11.96,20.177175223504403,141.26
6,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.24583333333333332,11.96,20.177175223504403,130.96
8,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.3258333333333333,13.34,20.873054400350707,164.16
9,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.3766666666666667,13.8,21.079848196796867,189.08
9,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.2425,13.8,21.079848196796867,148.31
7,3,2,1.0,2,coop,True,55,avg,0.64,0.99,0.2866666666666667,25.64,78.41180013237805,131.49
7,3,2,1.0,2,output,True,55,avg,0.64,0.99,0.23083333333333336,21.41,34.940261876522904,123.42
9,3,3,1.0,2,output,True,55,avg,0.62,0.98,0.20083333333333336,19.36,27.91863893530628,119.01
9,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.2825,18.88,22.649185415815733,151.24
9,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.23,24.74,51.25965665121061,122.99
9,3,2,1.0,2,output,True,55,avg,0.58,0.99,0.1875,25.02,41.57089847477439,111.36
8,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.18000000000000005,24.66,42.93465267123981,103.54
8,3,1,1.0,2,output,True,55,avg,0.55,0.98,0.22333333333333333,30.18,89.48031962392622,112.79
