pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2360.26
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2416.2
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3465.99
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4672.44
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5157.3
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6915.32
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10082.43
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10105.21
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10743.98
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14994.57
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16012.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19892.8
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20001.72
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29900.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39574.15
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48034.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59255.8
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95834.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143641.2
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,9856.06
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,5469.44
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,6640.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9850000000000001,0.0,0.0,1246.94
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9850000000000001,0.0,0.0,2240.43
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.965,0.0,0.0,1539.26
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,3416.25
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666665,0.0,0.0,1247.1
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9449999999999998,0.0,0.0,6129.72
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4150.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,1165.03
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,880.28
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8791666666666665,0.0,0.0,833.79
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8475000000000001,0.0,0.0,2161.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8433333333333334,0.0,0.0,823.6
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666667,0.0,0.0,281.74
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333334,0.0,0.0,712.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333333,0.0,0.0,777.6
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7658333333333335,0.0,0.0,494.56
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,562.77
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7133333333333334,0.0,0.0,467.87
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6733333333333333,0.0,0.0,488.57
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6483333333333333,0.0,0.0,474.15
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6350000000000001,0.0,0.0,4958.1
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6316666666666667,0.0,0.0,14758.51
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6291666666666667,0.0,0.0,329.33
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6275,0.0,0.0,9858.44
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6125,0.0,0.0,2289.01
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6125,0.0,0.0,4520.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6091666666666667,0.0,0.0,2244.44
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6091666666666667,0.0,0.0,6751.51
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.605,0.0,0.0,1151.03
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6041666666666667,0.0,0.0,3337.49
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6024999999999999,0.0,0.0,1109.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,47862.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6,0.0,0.0,95665.89
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,753.04
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5941666666666667,0.0,0.0,1448.01
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5941666666666667,0.0,0.0,5327.62
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5925,0.0,0.0,2143.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5925,0.0,0.0,10596.27
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5924999999999999,0.0,0.0,347.81
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,143468.95
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,759.25
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,9956.48
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,15863.91
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666666,0.0,0.0,6486.46
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,271.93
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,39421.0
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666666,0.0,0.0,9699.29
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,19739.85
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,19853.7
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,59101.62
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,29750.61
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,694.99
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,3272.95
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5775,0.0,0.0,408.83
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5741666666666668,0.0,0.0,481.76
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,1037.57
