pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,15223.24
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9691666666666666,0.0,0.0,10281.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,5285.41
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,143937.76
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,96134.58
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,48331.32
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.935,0.0,0.0,2473.81
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,4794.06
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,7073.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,1288.8
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,2456.76
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,3527.27
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,3596.06
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,2324.93
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,1330.72
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,20118.38
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,6793.97
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,10914.7
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,4291.76
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,39819.35
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,936.01
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,5605.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,10027.12
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,6287.17
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,1591.17
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,10313.2
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,16199.9
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,59509.92
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20231.86
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30140.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,1257.45
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,850.26
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9100000000000003,0.0,0.0,2267.62
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,891.29
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,523.75
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.88,0.0,0.0,853.28
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8783333333333332,0.0,0.0,715.9
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,14758.31
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8633333333333334,0.0,0.0,9858.27
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,4520.08
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8583333333333333,0.0,0.0,4958.17
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,6750.74
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8508333333333331,0.0,0.0,618.51
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,2288.86
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666667,0.0,0.0,503.74
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,39419.9
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,47860.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,19739.05
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95663.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143465.77
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,59100.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,471.28
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8125000000000001,0.0,0.0,494.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666665,0.0,0.0,3337.42
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7991666666666665,0.0,0.0,2244.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7866666666666667,0.0,0.0,1151.47
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7650000000000001,0.0,0.0,9955.18
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7550000000000001,0.0,0.0,695.77
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666665,0.0,0.0,19852.15
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,29748.98
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,356.27
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7441666666666668,0.0,0.0,2143.91
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7391666666666665,0.0,0.0,347.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,15862.91
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7216666666666667,0.0,0.0,1448.54
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7175000000000001,0.0,0.0,10594.51
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333335,0.0,0.0,5327.17
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7150000000000002,0.0,0.0,482.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7125000000000001,0.0,0.0,759.48
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666667,0.0,0.0,1109.56
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333336,0.0,0.0,334.91
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7025,0.0,0.0,753.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6950000000000002,0.0,0.0,9698.49
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,3272.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,6485.31
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6816666666666668,0.0,0.0,1037.73
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,711.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.665,0.0,0.0,409.1
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6558333333333333,0.0,0.0,446.85
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6508333333333334,0.0,0.0,5975.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6458333333333333,0.0,0.0,4003.94
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,254.91
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6258333333333332,0.0,0.0,2031.89
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.61,0.0,0.0,385.75
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,672.22
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5933333333333334,0.0,0.0,468.16
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,316.53
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.55,0.0,0.0,317.76
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5091666666666667,0.0,0.0,263.48
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4791666666666668,0.0,0.0,230.75
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4600000000000001,0.0,0.0,252.18
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.395,0.28,2.7859648238985355,177.73
4,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.8325,0.56,3.919999999999999,276.81
6,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.66,0.56,3.9199999999999995,285.92
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.6416666666666667,0.56,3.919999999999999,271.84
8,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5641666666666666,0.56,3.9199999999999995,221.3
8,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.4641666666666667,0.56,3.919999999999999,169.16
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.41416666666666657,0.56,3.919999999999999,204.55
9,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.4983333333333333,0.84,4.776442190584954,193.16
9,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.3258333333333333,0.84,4.776442190584954,148.11
8,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.31000000000000005,0.84,4.776442190584954,137.56
6,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.555,1.64,8.444548537370132,212.16
6,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.38666666666666666,1.12,5.486857023834318,186.9
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.6,1.4,6.102458520956945,243.46
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.5658333333333334,1.4,6.102458520956945,193.72
7,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.485,1.4,6.102458520956944,184.95
4,3,1,1.0,2,output,True,55,avg,0.95,1.0,0.4749999999999999,1.4,6.102458520956945,186.61
7,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.3233333333333333,1.4,6.102458520956944,155.31
9,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.38749999999999996,2.2,9.210863151735564,151.14
9,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.26249999999999996,1.68,6.649631568741234,118.61
5,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.43499999999999994,3.92,13.018970773452104,157.18
6,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.3716666666666666,3.32,10.488927495220851,146.97
5,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.36666666666666664,3.23,10.513662539762247,147.69
6,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.29583333333333334,3.32,10.488927495220851,130.66
7,3,2,1.0,2,output,True,55,avg,0.88,0.99,0.2866666666666667,6.89,34.11477539131688,123.86
7,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.3558333333333333,4.85,13.598805094566211,144.45
9,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.2683333333333333,9.8,36.37993952716249,129.81
9,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.21499999999999997,10.45,31.349441781314066,109.86
8,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.22083333333333333,7.73,19.523757322810585,104.35
8,3,1,1.0,2,output,True,55,avg,0.79,0.99,0.27,24.11,161.88291416947007,121.49
