pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5119.29
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6908.74
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10058.13
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10119.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14966.12
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19908.71
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20018.52
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29915.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39597.88
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48066.64
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59279.84
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95874.74
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143680.38
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,4660.23
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,2397.02
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9875,0.0,0.0,3463.67
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,16022.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,2361.04
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9700000000000002,0.0,0.0,10749.08
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9599999999999999,0.0,0.0,9860.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666666,0.0,0.0,5469.93
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,1241.66
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9299999999999998,0.0,0.0,6638.79
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,2240.97
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8974999999999999,0.0,0.0,1242.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666666,0.0,0.0,1536.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,3412.91
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333333,0.0,0.0,6124.16
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8575,0.0,0.0,1163.19
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333333,0.0,0.0,876.44
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,4147.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9857.45
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14757.11
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,823.86
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,4957.61
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.815,0.0,0.0,820.06
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.815,0.0,0.0,2160.47
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666665,0.0,0.0,95665.56
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8083333333333331,0.0,0.0,143468.54
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,47862.37
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333333,0.0,0.0,712.03
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7775,0.0,0.0,777.45
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7775,0.0,0.0,4520.34
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7741666666666666,0.0,0.0,6751.39
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333335,0.0,0.0,488.95
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7708333333333335,0.0,0.0,2289.31
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,2244.31
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.755,0.0,0.0,3337.34
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.755,0.0,0.0,19740.22
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.755,0.0,0.0,39420.61
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,59102.25
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7524999999999998,0.0,0.0,466.1
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,9956.15
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,19852.98
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,29750.02
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,557.5
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7425,0.0,0.0,1151.33
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7191666666666666,0.0,0.0,470.85
