pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.94,0.0,0.0,10145.38
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,15060.75
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.935,0.0,0.0,5206.34
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,4707.95
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,2442.86
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,6948.62
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,1269.37
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,3495.52
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,2391.83
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,10748.65
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5477.57
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10120.38
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16013.92
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19924.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20014.96
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29914.18
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39609.52
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48097.8
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59293.69
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95902.64
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143703.89
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,9852.49
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,1262.15
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.91,0.0,0.0,2263.14
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,6638.23
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,1557.8
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8950000000000002,0.0,0.0,3421.22
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8875,0.0,0.0,901.81
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8750000000000001,0.0,0.0,846.26
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,1179.71
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666669,0.0,0.0,6125.91
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8475,0.0,0.0,715.36
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.835,0.0,0.0,4154.13
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,844.03
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,521.74
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,276.92
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666664,0.0,0.0,2170.37
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7933333333333334,0.0,0.0,492.6
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333331,0.0,0.0,489.45
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7799999999999998,0.0,0.0,475.95
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333331,0.0,0.0,794.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,576.86
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,2288.49
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,4519.51
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4957.45
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,6750.3
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,9857.38
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,9954.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,14757.26
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,19739.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19851.98
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,29749.04
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,39419.69
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,47859.09
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59100.8
