pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,coop,True,55,avg,0.1,1.0,0.5625,245.16,252.48004752851264,250.49
7,3,2,1.0,2,coop,True,55,avg,0.08,0.99,0.26666666666666666,339.49,432.78686428772306,122.76
7,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.45833333333333337,309.52,296.8061481842989,191.48
8,3,1,1.0,2,output,True,55,avg,0.07,0.98,0.26166666666666666,405.91,756.2155789852521,119.07
4,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.5358333333333334,541.25,472.4490316425678,272.73
7,3,1,1.0,2,output,True,55,avg,0.05,0.99,0.32583333333333336,291.64,295.9036167403163,134.25
8,3,2,1.0,2,output,True,55,avg,0.05,0.99,0.21000000000000005,685.03,1331.1813509435897,105.23
4,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.7683333333333331,283.09,267.8392463773747,474.24
4,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.43083333333333335,515.86,537.0484898032951,186.43
7,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.3391666666666666,618.83,664.6792768696795,204.69
7,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.2975,473.49,477.58537446199085,155.76
8,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.2825,549.13,620.0643136804439,137.6
10,2,1,1.0,2,output,True,55,avg,0.03,1.0,0.7183333333333333,115.75,132.99085494875203,374.79
4,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.6608333333333334,336.65,318.6770583208022,331.35
4,3,1,1.0,2,coop,True,55,avg,0.03,1.0,0.5975,396.79,388.95872004622805,195.85
9,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.4958333333333333,199.7,156.46734483591138,200.34
6,3,2,1.0,2,output,True,55,avg,0.03,1.0,0.4866666666666667,293.98,345.0385479913802,214.94
4,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.46833333333333327,516.51,507.6052894720464,316.63
8,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.4225,258.86,204.43106515400248,177.29
9,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.4024999999999999,263.04,246.11419788382793,160.62
6,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.36749999999999994,493.93,542.8193484945061,252.04
5,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.35416666666666674,546.58,626.6890007013048,148.19
6,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.3291666666666667,511.78,546.3072684854193,187.07
8,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.3283333333333333,601.32,630.2768102984593,178.07
6,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.9316666666666665,55.9,93.79440281807865,876.85
10,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8583333333333334,47.08,77.56116038327431,854.01
10,2,1,1.0,2,coop,True,55,avg,0.02,1.0,0.8066666666666668,82.52,112.37059045853591,617.0
5,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.6708333333333334,292.18,238.37404976213327,354.59
6,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.585,239.32,212.1606881587633,288.62
8,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.5241666666666667,250.94,249.75711481357243,224.54
4,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.5066666666666666,608.01,606.5780163342552,446.97
5,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.4458333333333333,469.34,798.6856730904843,158.24
9,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.4225000000000001,581.83,614.8239757036155,264.42
5,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.4108333333333334,634.07,653.050139805513,317.87
6,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.295,418.83,422.0803964886311,130.25
9,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.2733333333333334,289.12,349.1309863074316,130.3
9,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.26083333333333336,610.35,751.6083870607087,118.77
6,2,2,1.0,2,output,True,55,avg,0.01,1.0,1.0,0.99,0.09949874371066199,2426.74
5,2,1,1.0,2,output,True,55,avg,0.01,1.0,1.0,0.99,0.09949874371066199,2461.57
6,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.9916666666666666,15.98,55.740287046264825,1297.3
9,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.9708333333333333,9.77,37.46888175539804,3499.98
7,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.9558333333333333,30.9,68.82085439748623,950.85
10,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.9308333333333336,23.53,57.79229273873811,2256.29
9,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.9108333333333334,51.79,86.78632323125575,885.43
7,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.8708333333333332,68.86,101.66376148854614,542.29
4,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.8566666666666666,360.3,444.58145485388843,278.21
6,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.5825,917.96,778.6695823004774,755.16
5,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5525,353.62,299.9620569338729,252.63
7,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.54,647.76,437.23172620476663,411.5
9,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.4825,751.64,767.7311185564904,469.04
5,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.36166666666666664,658.72,657.4314120879834,230.9
6,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.34,408.09,445.69514457754644,136.44
9,3,2,1.0,2,output,True,55,avg,0.01,0.99,0.21166666666666667,465.25,625.5679879117856,109.67
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3539.65
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4741.91
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5228.68
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6994.92
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10161.4
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10217.54
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10838.22
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15069.55
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16116.35
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20007.94
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20120.35
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30020.42
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,39695.09
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48157.49
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59378.7
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95963.44
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143765.02
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.9966666666666666,6.16,29.341002027879007,5558.73
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9958333333333335,1.0,0.0,9956.54
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9883333333333333,1.0,0.0,6736.18
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9833333333333333,9.87,37.45601553822829,1326.83
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9816666666666667,11.41,40.83481235416663,2302.53
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.9733333333333334,2.72,17.11378391823386,6235.28
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9716666666666666,25.69,69.43841804073593,1593.97
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.9633333333333333,7.97,33.698502934106735,4253.52
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9516666666666667,22.48,57.27206648969461,1232.67
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8924999999999998,269.87,424.0774376219514,712.58
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8433333333333332,371.47,462.17742166834586,494.04
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,1097.84,122.17452434939126,9859.17
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,1120.83,11.641353014147452,14758.92
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,1122.0,0.0,47863.62
