pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2349.92
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2392.9
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3404.15
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,3447.4
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4634.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5093.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5451.28
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6625.34
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6870.48
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9840.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10000.27
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10078.86
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10724.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14903.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15994.12
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19853.7
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19972.93
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29871.31
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39534.27
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47976.0
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59214.31
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95780.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143582.83
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,1243.4
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,2224.2
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,6121.91
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,4143.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,1523.66
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666664,0.0,0.0,1233.9
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666664,0.0,0.0,875.26
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,1154.83
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8183333333333332,0.0,0.0,2156.27
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,819.17
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666666,0.0,0.0,821.32
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333332,0.0,0.0,494.48
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333333,0.0,0.0,775.69
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7924999999999999,0.0,0.0,470.9
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7824999999999999,0.0,0.0,558.69
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7775,0.0,0.0,714.68
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666669,0.0,0.0,276.97
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,332.43
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,470.2
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73,0.0,0.0,492.48
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7200000000000002,0.0,0.0,344.39
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6808333333333334,0.0,0.0,334.01
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6716666666666669,0.0,0.0,409.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,2144.55
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,753.54
