pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2468.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4793.77
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5257.17
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7066.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10262.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10322.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15224.26
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16222.39
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20121.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20237.66
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30139.99
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39819.68
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48341.23
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59509.62
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96147.6
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143952.59
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,3584.61
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10935.19
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10069.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,2450.77
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,6828.79
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,5605.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,2342.23
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333333,0.0,0.0,6336.27
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9800000000000001,0.0,0.0,3553.73
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666665,0.0,0.0,1281.07
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,4338.06
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666667,0.0,0.0,1605.4
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9625000000000001,0.0,0.0,1312.07
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9500000000000002,0.0,0.0,1252.6
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333333,0.0,0.0,920.3
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9299999999999998,0.0,0.0,2285.28
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666665,0.0,0.0,886.58
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,853.36
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,714.94
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333333,0.0,0.0,859.43
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666665,0.0,0.0,507.86
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,494.9
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,609.71
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,2244.78
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5025,0.0,0.0,2289.5
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,4520.32
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,3338.01
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,4957.61
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,6751.57
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9857.22
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9957.98
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19741.28
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19855.08
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,29752.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,39422.73
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47860.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59104.09
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95663.79
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143467.07
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,1151.95
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,10596.67
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,15865.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4875,0.0,0.0,2144.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48583333333333334,0.0,0.0,1449.43
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48499999999999993,0.0,0.0,5328.41
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48,0.0,0.0,9700.56
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47916666666666663,0.0,0.0,1110.3
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4741666666666666,0.0,0.0,695.88
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.47,0.0,0.0,6487.19
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4591666666666667,0.0,0.0,759.88
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4475,0.0,0.0,483.07
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4425,0.0,0.0,3273.69
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43999999999999995,0.0,0.0,1038.52
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4366666666666667,0.0,0.0,754.09
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42916666666666664,0.0,0.0,5978.2
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4183333333333333,0.0,0.0,712.65
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4125000000000001,0.0,0.0,4005.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4091666666666666,0.0,0.0,410.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39,0.0,0.0,673.3
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38,0.0,0.0,2033.11
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36666666666666664,0.0,0.0,468.82
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36416666666666664,0.0,0.0,385.58
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8008333333333334,0.47,4.6764409544011105,494.0
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7841666666666666,0.47,4.6764409544011105,467.88
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7083333333333335,0.47,4.6764409544011105,335.41
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6941666666666664,0.47,4.676440954401111,342.35
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.42750000000000005,0.47,4.6764409544011105,446.85
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.41666666666666663,0.47,4.6764409544011105,317.4
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3475000000000001,0.47,4.676440954401111,317.75
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.25416666666666665,0.47,4.6764409544011105,204.11
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6574999999999999,0.94,6.580000000000001,349.17
8,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.45333333333333337,0.94,6.580000000000003,214.96
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.31833333333333336,0.94,6.580000000000001,264.02
5,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.6008333333333334,1.88,9.210081432864751,252.02
6,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5791666666666666,1.9,9.309672389509743,281.14
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.34833333333333344,2.16,10.856076639375758,231.41
6,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.2991666666666667,1.92,9.408166665190407,251.77
8,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.2175,1.88,9.210081432864751,177.32
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.5025,2.35,10.24341251732058,237.25
9,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.20750000000000005,2.41,10.507230843566731,147.86
8,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.19666666666666666,2.35,10.24341251732058,137.03
9,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.395,2.84,11.242526406462204,189.15
6,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.2858333333333334,2.86,11.322561547635763,187.46
7,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.2358333333333333,3.29,11.991909772842689,155.03
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.8116666666666668,3.76,12.750780368275505,279.37
6,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.475,3.8,12.888754788574419,207.91
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.39833333333333326,3.76,12.750780368275505,271.88
7,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.41666666666666674,4.25,13.515454117416846,176.21
8,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.3408333333333334,4.25,13.515454117416846,162.83
9,4,1,1.0,2,output,True,55,avg,0.91,0.99,0.165,5.05,16.714888572766498,118.42
4,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.5575,4.72,14.161271129386654,195.55
4,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.3425,4.72,14.161271129386654,187.61
9,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.3033333333333333,6.41,21.288069428672955,147.44
5,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.4333333333333333,8.03,17.745114820704877,159.38
5,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.2925,8.03,17.745114820704877,149.1
6,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.36500000000000016,10.48,19.73802421723106,146.87
6,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.2475,11.27,21.69417202845041,131.12
7,3,2,1.0,2,output,True,55,avg,0.76,0.98,0.22333333333333333,13.28,24.812529093181933,124.03
