pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,5088.01
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,9998.71
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,4620.96
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,2377.36
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,6857.16
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,14902.15
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19839.26
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29844.94
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39520.43
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47973.45
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59200.28
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95776.54
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143581.41
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,19948.55
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,3431.91
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.91,0.0,0.0,10054.51
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,2330.9
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8875,0.0,0.0,1224.44
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333331,0.0,0.0,1517.87
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333331,0.0,0.0,2219.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8675000000000002,0.0,0.0,5422.68
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666667,0.0,0.0,10691.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333331,0.0,0.0,15957.83
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8574999999999998,0.0,0.0,848.6
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8574999999999997,0.0,0.0,1202.76
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666664,0.0,0.0,810.81
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666664,0.0,0.0,3366.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8433333333333332,0.0,0.0,9795.45
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8416666666666665,0.0,0.0,4103.25
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,1124.51
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,6078.0
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8399999999999997,0.0,0.0,6580.66
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,709.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,793.38
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,483.28
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,2127.49
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8216666666666668,0.0,0.0,754.65
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,452.25
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333335,0.0,0.0,542.88
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333334,0.0,0.0,465.61
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,2289.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,3338.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4520.48
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4957.23
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,6750.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,9857.08
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,9957.71
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,14757.1
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,19740.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19855.37
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,29752.44
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,39421.35
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,47860.59
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59102.28
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,95663.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143466.18
