pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4685.6
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5148.94
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6930.3
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10086.28
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10131.44
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14999.99
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19920.66
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20031.28
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29929.23
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39603.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48068.43
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59285.36
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95877.17
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143680.82
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,3489.06
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,2418.86
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,16034.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,2386.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,10758.12
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9733333333333333,0.0,0.0,9870.62
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666669,0.0,0.0,1263.17
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9591666666666668,0.0,0.0,5482.43
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9574999999999999,0.0,0.0,2260.28
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9533333333333333,0.0,0.0,6650.9
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9400000000000002,0.0,0.0,1562.08
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,6148.87
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,1264.39
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,3423.04
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666667,0.0,0.0,4166.13
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8658333333333335,0.0,0.0,897.3
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.865,0.0,0.0,845.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,1182.68
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333334,0.0,0.0,2181.47
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,844.45
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666667,0.0,0.0,281.49
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333334,0.0,0.0,713.28
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,798.37
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7350000000000001,0.0,0.0,510.89
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666666,0.0,0.0,575.25
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7066666666666667,0.0,0.0,479.26
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,489.97
