pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5194.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10133.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15040.27
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48074.31
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95879.03
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143681.84
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,6955.41
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,59278.82
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333335,0.0,0.0,39596.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,4716.05
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666666,0.0,0.0,19916.28
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,2448.8
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,3511.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,2414.65
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,1287.41
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,2286.0
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,1584.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9300000000000002,0.0,0.0,10113.7
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,5484.29
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,20008.47
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,10753.05
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666666,0.0,0.0,1270.96
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,29908.06
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,3431.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,6645.26
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,16018.43
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,6138.14
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,9855.54
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,916.54
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,1196.37
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,4166.63
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8974999999999999,0.0,0.0,857.66
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,857.47
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8850000000000001,0.0,0.0,2187.54
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8741666666666668,0.0,0.0,830.1
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,532.09
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,719.48
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,505.88
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666667,0.0,0.0,607.92
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,279.26
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333331,0.0,0.0,496.18
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333332,0.0,0.0,474.23
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666666,0.0,0.0,362.81
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,350.17
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666664,0.0,0.0,338.59
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6691666666666669,0.0,0.0,2289.61
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,2245.16
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,1110.55
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,3338.67
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4520.87
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4958.01
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,6751.91
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.09
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9957.36
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,10596.42
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14757.72
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,15864.38
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19741.34
