pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5090.45
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6879.89
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10015.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10073.7
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14935.97
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19861.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19973.78
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29871.95
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39542.48
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47999.66
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59223.48
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95802.52
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143606.29
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,4640.07
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,15981.56
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,10711.48
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,3441.06
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,2381.99
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,2341.36
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8975,0.0,0.0,9816.41
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666666,0.0,0.0,5438.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,6600.75
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333336,0.0,0.0,2223.84
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,1231.48
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8741666666666668,0.0,0.0,3381.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87,0.0,0.0,1523.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8691666666666668,0.0,0.0,6097.04
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,1215.39
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.86,0.0,0.0,4123.2
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,854.22
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,1138.09
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8375,0.0,0.0,817.2
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,2143.67
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8108333333333333,0.0,0.0,800.66
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,707.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,478.1
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7574999999999998,0.0,0.0,760.48
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,490.38
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7466666666666667,0.0,0.0,452.23
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.715,0.0,0.0,544.94
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5925,0.0,0.0,4957.56
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,2289.11
