pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2421.24
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4688.91
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5164.7
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6935.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10092.22
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10179.1
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15002.33
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19959.94
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20087.07
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29987.61
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39648.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48110.53
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59335.63
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95916.44
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143719.71
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,3488.66
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,2385.25
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,16077.71
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9850000000000001,0.0,0.0,10797.52
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,1261.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333333,0.0,0.0,5506.78
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9475,0.0,0.0,9911.79
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,2260.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,6683.83
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,1556.51
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9016666666666666,0.0,0.0,1271.2
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333332,0.0,0.0,3445.16
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666667,0.0,0.0,901.55
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,844.48
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,1184.98
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666668,0.0,0.0,277.86
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,6169.23
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4958.62
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9858.61
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14758.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.18
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95663.55
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143466.26
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333335,0.0,0.0,714.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.82,0.0,0.0,4183.28
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333332,0.0,0.0,6752.49
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8116666666666665,0.0,0.0,839.41
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,4521.3
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333333,0.0,0.0,514.1
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7975,0.0,0.0,2290.62
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7791666666666667,0.0,0.0,2182.83
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7583333333333333,0.0,0.0,801.12
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7583333333333333,0.0,0.0,19741.9
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333335,0.0,0.0,474.85
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,483.98
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,39423.12
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,59104.06
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666667,0.0,0.0,580.02
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666667,0.0,0.0,3339.48
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7425,0.0,0.0,2246.59
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7383333333333334,0.0,0.0,19854.87
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7383333333333333,0.0,0.0,492.13
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666667,0.0,0.0,29751.71
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.73,0.0,0.0,1152.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,9958.21
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7150000000000002,0.0,0.0,345.83
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666667,0.0,0.0,2144.88
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333335,0.0,0.0,348.91
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,695.75
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6875,0.0,0.0,1449.18
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,5329.06
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,15864.85
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6833333333333336,0.0,0.0,10596.9
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6675,0.0,0.0,1111.13
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.665,0.0,0.0,754.38
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6641666666666667,0.0,0.0,333.06
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6616666666666666,0.0,0.0,482.33
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.66,0.0,0.0,410.46
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6591666666666669,0.0,0.0,271.77
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6575,0.0,0.0,760.53
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6541666666666666,0.0,0.0,283.32
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6375,0.0,0.0,3273.9
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6366666666666666,0.0,0.0,446.88
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,6487.5
