pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666665,0.0,0.0,10122.7
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,5176.82
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.935,0.0,0.0,15040.85
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9300000000000002,0.0,0.0,6993.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,935.45
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,2431.02
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333332,0.0,0.0,2455.0
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9275,0.0,0.0,1312.31
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666669,0.0,0.0,3525.73
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,1290.69
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,2270.62
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,4272.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,9981.72
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,1252.05
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,4737.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666668,0.0,0.0,1597.3
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666668,0.0,0.0,6261.83
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,3544.94
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666666,0.0,0.0,5572.33
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,16147.15
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,6763.26
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,2307.45
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,10867.58
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,533.61
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,39723.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,20027.63
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,10246.66
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,897.45
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,20153.39
