pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2468.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3537.78
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4747.76
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5245.69
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6995.34
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10184.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10194.16
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15099.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16100.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19985.87
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20098.56
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29995.57
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39670.33
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48142.78
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59350.98
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95946.06
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143748.67
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,2426.07
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,10828.61
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,5538.86
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,9933.27
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,2289.44
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666667,0.0,0.0,6709.52
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666665,0.0,0.0,1285.54
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333334,0.0,0.0,1581.6
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666666,0.0,0.0,1305.5
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9691666666666668,0.0,0.0,3478.74
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,6203.56
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666669,0.0,0.0,932.19
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,4223.45
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9566666666666666,0.0,0.0,1215.27
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,855.19
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,2231.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,865.34
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,526.85
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,821.81
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666668,0.0,0.0,498.03
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,713.28
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8825,0.0,0.0,596.53
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666664,0.0,0.0,14758.08
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333331,0.0,0.0,4958.15
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8483333333333333,0.0,0.0,4521.17
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8474999999999997,0.0,0.0,9858.02
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,6751.85
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8375,0.0,0.0,2289.65
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,39421.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.69
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59102.48
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95664.78
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143467.58
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,19740.28
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,29751.65
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,19854.78
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,2245.45
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999997,0.0,0.0,9957.92
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8199999999999997,0.0,0.0,3338.59
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,1152.36
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,2144.62
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666667,0.0,0.0,476.14
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,1110.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666665,0.0,0.0,5328.5
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,1448.99
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7825,0.0,0.0,15865.17
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,10596.87
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333334,0.0,0.0,760.58
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,6487.54
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7683333333333334,0.0,0.0,753.92
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7675,0.0,0.0,9700.65
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,3273.63
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7625,0.0,0.0,1038.71
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,5977.77
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,4005.31
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7483333333333332,0.0,0.0,409.94
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7475000000000002,0.0,0.0,712.62
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7341666666666665,0.0,0.0,695.9
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,2033.6
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7175,0.0,0.0,356.19
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7025,0.0,0.0,385.94
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,672.55
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,468.13
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6775,0.0,0.0,288.95
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6700000000000002,0.0,0.0,446.76
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,318.34
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7916666666666667,0.01,0.09949874371066199,491.34
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7891666666666667,0.01,0.09949874371066199,357.18
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.6766666666666667,0.01,0.09949874371066199,482.2
4,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6291666666666665,0.01,0.09949874371066199,332.9
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.595,0.01,0.09949874371066199,263.32
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.5766666666666667,0.01,0.09949874371066199,316.44
5,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.5741666666666666,0.01,0.09949874371066199,257.22
5,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.495,0.01,0.09949874371066199,231.11
6,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.53,0.02,0.13999999999999999,252.47
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.8591666666666667,0.03,0.17058722109231983,276.73
4,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.6600000000000001,0.03,0.17058722109231983,272.04
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.6233333333333334,0.03,0.1705872210923198,244.16
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.4808333333333333,0.03,0.1705872210923198,204.73
5,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.365,0.03,0.17058722109231983,146.63
8,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5975,0.04,0.19595917942265426,223.72
4,3,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5541666666666667,0.04,0.19595917942265423,191.96
4,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.49000000000000016,0.04,0.19595917942265423,188.17
8,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.43583333333333335,0.04,0.19595917942265426,177.51
6,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.5633333333333332,0.05,0.21794494717703367,218.05
9,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.5291666666666667,0.06,0.23748684174075835,194.31
5,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.415,0.06,0.23748684174075832,154.03
7,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.5208333333333334,0.1,0.3,191.15
6,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.4441666666666667,0.1,0.30000000000000004,187.54
7,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.4025,0.11,0.31288975694324034,155.9
6,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.3091666666666667,0.11,0.31288975694324034,130.53
8,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.4833333333333333,0.12,0.32496153618543844,174.62
9,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.39166666666666666,0.12,0.3249615361854384,148.14
8,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.3666666666666666,0.12,0.3249615361854384,138.1
6,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.3574999999999999,0.13,0.33630343441600474,140.32
7,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.2975,1.69,15.112706574270542,123.63
7,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.3575,1.17,9.540497890571535,139.42
9,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.4408333333333333,0.24,0.4270831300812525,158.45
