pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5268.02
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10211.78
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15124.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39730.26
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48198.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59414.45
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96001.53
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143805.29
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,30054.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,20040.65
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,20152.76
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,10244.52
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,7030.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,4779.45
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,2494.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,3567.89
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333331,0.0,0.0,2458.61
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9575,0.0,0.0,16142.47
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9558333333333334,0.0,0.0,9975.05
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,10867.11
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9424999999999999,0.0,0.0,1318.98
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9424999999999999,0.0,0.0,6754.69
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,5582.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,6253.45
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,2324.87
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,3527.31
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,1352.19
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,4276.59
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,1619.62
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9,0.0,0.0,1274.35
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8999999999999999,0.0,0.0,980.13
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,2283.02
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,903.38
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8633333333333334,0.0,0.0,928.68
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8141666666666668,0.0,0.0,569.08
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,714.38
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,880.32
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7549999999999999,0.0,0.0,644.03
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,480.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4958.51
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9858.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14759.15
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39422.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.8
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59103.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.69
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,6752.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6633333333333333,0.0,0.0,19742.12
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6625000000000003,0.0,0.0,4521.86
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,2290.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6458333333333335,0.0,0.0,3339.92
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,2246.84
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6191666666666668,0.0,0.0,9958.98
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333333,0.0,0.0,29753.14
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6175,0.0,0.0,19855.86
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,1153.66
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5824999999999999,0.0,0.0,334.83
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,2146.23
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5675,0.0,0.0,15865.87
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5641666666666666,0.0,0.0,10597.86
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5549999999999999,0.0,0.0,1451.36
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,5330.42
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,1112.45
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,762.45
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,755.62
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5291666666666667,0.0,0.0,9701.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5225,0.0,0.0,6489.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,412.3
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,1041.65
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,3276.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5016666666666666,0.0,0.0,714.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,5980.14
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.49416666666666664,0.0,0.0,447.4
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4916666666666668,0.0,0.0,4008.31
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,2036.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4683333333333334,0.0,0.0,674.18
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46166666666666656,0.0,0.0,469.88
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.7941666666666666,0.02,0.19899748742132398,490.36
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7491666666666665,0.02,0.19899748742132398,541.82
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6383333333333334,0.02,0.19899748742132398,390.69
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5716666666666667,0.02,0.19899748742132398,696.52
6,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.5566666666666666,0.02,0.19899748742132398,300.33
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.5441666666666668,0.02,0.19899748742132398,482.84
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.47916666666666674,0.02,0.19899748742132398,387.38
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.42833333333333334,0.02,0.19899748742132398,265.13
4,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8391666666666666,0.04,0.27999999999999997,281.28
5,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.6225,0.04,0.27999999999999997,364.1
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5441666666666667,0.04,0.27999999999999997,255.48
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.5041666666666667,0.04,0.27999999999999997,272.02
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.4574999999999999,0.04,0.27999999999999997,318.61
6,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.40416666666666673,0.04,0.27999999999999997,252.61
4,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4625,0.06,0.3411744421846396,317.09
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.3833333333333333,0.06,0.34117444218463966,204.55
4,3,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5666666666666667,0.08,0.39191835884530857,194.03
4,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.41916666666666663,0.08,0.39191835884530857,187.51
5,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4133333333333333,0.08,0.3919183588453085,231.21
8,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5133333333333333,0.1,0.43588989435406733,238.11
9,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.5033333333333333,0.1,0.43588989435406733,207.85
5,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.49749999999999994,0.1,0.43588989435406733,260.43
8,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.3625,0.14,0.5102940328869229,178.5
5,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.3408333333333334,0.14,0.510294032886923,147.96
5,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.4141666666666666,0.16,0.5425863986500215,153.69
8,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.4466666666666667,0.18,0.5723635208501674,183.93
6,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.4683333333333334,0.2,0.6,221.17
7,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.46,0.2,0.6,198.21
6,3,2,1.0,2,coop,True,55,avg,0.9,1.0,0.2841666666666667,0.2,0.6,130.43
6,3,1,1.0,2,output,True,55,avg,0.89,1.0,0.3483333333333334,0.22,0.6257795138864807,141.88
9,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.3325,0.22,0.6257795138864807,148.78
6,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.34416666666666673,0.26,0.6726068688320095,187.48
9,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.41666666666666674,0.28,0.6939740629158989,168.84
7,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.33416666666666667,0.56,2.8436596139481947,156.08
7,3,2,1.0,2,coop,True,55,avg,0.84,0.99,0.32833333333333337,3.34,30.22588956507319,139.39
8,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.3041666666666666,0.38,0.7846018098373212,138.64
8,3,1,1.0,2,output,True,55,avg,0.8,0.99,0.2858333333333333,44.53,400.13178966435544,126.47
9,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.2833333333333333,3.67,22.90722811690668,133.22
8,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.2,4.62,22.410167335385964,104.13
7,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.26999999999999996,5.33,38.74688503609033,124.71
9,4,1,1.0,2,output,True,55,avg,0.77,0.99,0.26,2.7,17.66210632965389,119.19
9,3,2,1.0,2,output,True,55,avg,0.71,0.98,0.20083333333333336,10.76,55.271714284975815,110.44
