pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2414.96
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3481.78
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4666.01
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5128.51
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6902.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10036.47
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10114.09
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10767.81
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14935.57
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16034.98
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19890.6
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20010.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29907.94
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39570.85
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48013.41
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59252.04
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95816.65
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143618.3
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,6664.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,2381.93
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,9884.35
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,5495.3
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,2277.48
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,6177.12
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,1272.84
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9875000000000002,0.0,0.0,1279.87
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9875,0.0,0.0,3451.9
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,4205.72
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,1572.81
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,914.5
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9725,0.0,0.0,1206.31
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,2227.29
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333334,0.0,0.0,865.18
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666667,0.0,0.0,862.98
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,840.41
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,530.75
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9016666666666668,0.0,0.0,713.61
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,614.5
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8675000000000002,0.0,0.0,505.84
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333332,0.0,0.0,493.23
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7783333333333334,0.0,0.0,471.59
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.77,0.0,0.0,371.02
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7008333333333334,0.0,0.0,348.3
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666667,0.0,0.0,332.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,4521.62
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,6752.48
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,2290.53
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,3339.59
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,4959.04
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,19741.2
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9859.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9958.28
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14759.64
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19854.62
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29751.21
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39422.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47862.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59102.91
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95665.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143468.39
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,2246.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58,0.0,0.0,10598.63
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5791666666666667,0.0,0.0,15866.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,5330.4
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,1153.13
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5658333333333334,0.0,0.0,762.95
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5641666666666667,0.0,0.0,9701.69
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333334,0.0,0.0,1451.31
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333332,0.0,0.0,1112.93
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5616666666666666,0.0,0.0,755.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,2146.03
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,6488.59
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5516666666666666,0.0,0.0,411.87
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5466666666666667,0.0,0.0,3276.98
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,5980.51
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,1041.36
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,4008.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5416666666666667,0.0,0.0,714.82
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,2036.07
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5175,0.0,0.0,482.97
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,447.72
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5075000000000001,0.0,0.0,388.06
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5025,0.0,0.0,674.93
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4933333333333334,0.0,0.0,471.32
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,317.34
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4691666666666666,0.0,0.0,318.93
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.455,0.0,0.0,266.37
6,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6008333333333333,0.46,4.5769422106904525,286.16
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5566666666666668,0.46,4.5769422106904525,244.84
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5425,0.46,4.576942210690453,696.18
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5283333333333333,0.46,4.576942210690453,225.55
9,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.49583333333333335,0.46,4.5769422106904525,199.45
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.41833333333333333,0.46,4.5769422106904525,252.7
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.41583333333333333,0.46,4.5769422106904525,231.34
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.395,0.46,4.5769422106904525,205.37
9,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.3066666666666667,0.46,4.5769422106904525,149.04
5,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.5708333333333333,0.92,6.4399999999999995,252.84
4,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.5775,1.38,7.84701217024671,192.84
6,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.5000000000000001,1.38,7.84701217024671,214.1
4,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.42750000000000016,1.38,7.84701217024671,187.43
8,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.3475000000000001,1.41,8.021340287009396,178.84
5,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.3483333333333333,1.87,9.164774956320533,149.07
5,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.44583333333333336,2.33,10.159778540893498,155.59
7,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.45666666666666655,2.82,11.167255705857192,185.65
6,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.3583333333333333,2.79,11.046533392879416,187.68
7,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.31499999999999995,2.87,11.369832892351583,156.43
6,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.3708333333333333,3.25,11.849367071704716,142.57
4,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.8258333333333333,3.68,12.479487168950495,281.66
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.5191666666666667,3.68,12.479487168950495,272.63
6,3,2,1.0,2,output,True,55,avg,0.92,1.0,0.28083333333333327,3.74,12.688278054960808,131.47
9,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.38000000000000006,4.25,13.525069315903709,154.09
9,4,1,1.0,2,coop,True,55,avg,0.9,0.99,0.2516666666666667,7.25,32.37943019881604,119.72
8,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.4116666666666666,5.23,14.888153008348619,170.3
7,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.36416666666666664,6.98,16.62466841774596,139.35
7,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.28,14.06,74.09680424957611,125.55
9,3,2,1.0,2,coop,True,55,avg,0.83,1.0,0.28833333333333333,8.34,18.576985761958262,132.48
8,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.27,8.09,17.89977374158679,138.55
8,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.28833333333333333,9.03,18.663576827607294,120.88
8,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.22166666666666668,12.13,34.86191474947984,106.56
9,3,2,1.0,2,output,True,55,avg,0.78,0.96,0.2175,23.55,77.3642520806606,112.14
