pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2420.61
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4723.35
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5232.46
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6990.41
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9926.02
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10210.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10212.59
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15140.97
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16094.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20010.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20125.5
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30027.19
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39705.67
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48198.28
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59394.86
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96004.19
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143807.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,2384.94
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,3505.63
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10811.02
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,5512.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,6695.49
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,1243.27
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,2255.67
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9825,0.0,0.0,1544.18
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,3451.85
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9775,0.0,0.0,6180.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,1260.61
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9675,0.0,0.0,4194.14
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.945,0.0,0.0,1182.21
