pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4696.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5191.63
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6928.43
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10113.2
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15023.51
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19875.51
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39556.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48041.39
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59240.01
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95847.35
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143652.74
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666667,0.0,0.0,2445.83
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,29864.72
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8999999999999999,0.0,0.0,19968.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,3483.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666666,0.0,0.0,10075.15
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,2391.52
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666667,0.0,0.0,15973.38
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666667,0.0,0.0,10709.28
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333336,0.0,0.0,1278.82
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,5449.25
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,2267.09
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.805,0.0,0.0,1568.86
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7949999999999998,0.0,0.0,1253.51
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7900000000000001,0.0,0.0,296.61
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333334,0.0,0.0,897.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,6601.02
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7766666666666666,0.0,0.0,9806.63
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333334,0.0,0.0,864.78
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7650000000000001,0.0,0.0,3397.86
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333332,0.0,0.0,716.43
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,6093.18
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666668,0.0,0.0,1171.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,4128.46
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7358333333333333,0.0,0.0,2162.26
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.725,0.0,0.0,845.97
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7025000000000001,0.0,0.0,530.69
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,806.56
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6783333333333332,0.0,0.0,491.34
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,500.03
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6591666666666667,0.0,0.0,597.24
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6241666666666668,0.0,0.0,473.4
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,364.91
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4958.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9858.22
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.2
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47862.79
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95665.85
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143469.27
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5633333333333334,0.0,0.0,335.69
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5608333333333334,0.0,0.0,347.52
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.55,0.0,0.0,6752.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,4520.58
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.54,0.0,0.0,191.76
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,2290.17
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52,0.0,0.0,285.46
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,254.77
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48750000000000004,0.0,0.0,695.78
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47666666666666674,0.0,0.0,482.77
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46916666666666673,0.0,0.0,272.5
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4666666666666666,0.0,0.0,242.58
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46166666666666667,0.0,0.0,39422.1
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46166666666666656,0.0,0.0,3338.56
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.46083333333333326,0.0,0.0,19740.93
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.46083333333333326,0.0,0.0,59103.02
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4541666666666668,0.0,0.0,2245.1
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45333333333333337,0.0,0.0,210.12
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44666666666666666,0.0,0.0,222.0
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44666666666666666,0.0,0.0,1152.04
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4266666666666667,0.0,0.0,446.64
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4208333333333333,0.0,0.0,197.87
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42,0.0,0.0,155.01
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4191666666666666,0.0,0.0,9957.25
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4183333333333333,0.0,0.0,19853.85
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4174999999999999,0.0,0.0,29751.01
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.41333333333333333,0.0,0.0,316.59
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4125,0.0,0.0,182.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40666666666666673,0.0,0.0,1448.95
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40083333333333326,0.0,0.0,186.76
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.39916666666666667,0.0,0.0,754.06
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39583333333333326,0.0,0.0,2144.47
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3933333333333333,0.0,0.0,169.15
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3741666666666667,0.0,0.0,157.41
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3716666666666667,0.0,0.0,5327.94
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37,0.0,0.0,317.59
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36916666666666664,0.0,0.0,10596.43
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3691666666666666,0.0,0.0,15864.34
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36500000000000005,0.0,0.0,1110.85
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3616666666666668,0.0,0.0,760.68
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36083333333333345,0.0,0.0,409.81
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,230.3
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,385.61
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,711.59
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3525,0.0,0.0,1038.33
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.35166666666666674,0.0,0.0,142.34
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3491666666666668,0.0,0.0,3273.44
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34916666666666674,0.0,0.0,467.65
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3475000000000001,0.0,0.0,671.65
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3450000000000001,0.0,0.0,2032.08
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3400000000000001,0.0,0.0,6486.49
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3391666666666668,0.0,0.0,9699.63
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3391666666666667,0.0,0.0,251.87
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3391666666666667,0.0,0.0,263.63
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3375000000000001,0.0,0.0,147.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3375,0.0,0.0,4004.85
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33583333333333343,0.0,0.0,5977.04
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.31833333333333336,0.0,0.0,203.82
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31666666666666665,0.0,0.0,177.34
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3108333333333333,0.0,0.0,186.98
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.29000000000000004,0.0,0.0,155.16
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28833333333333333,0.0,0.0,130.45
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2841666666666666,0.0,0.0,147.46
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27416666666666667,0.0,0.0,121.2
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.27,0.0,0.0,137.31
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24,0.0,0.0,118.46
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2008333333333333,0.0,0.0,102.46
9,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.26249999999999996,2.08,20.695738691817688,129.79
9,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.21,2.08,20.695738691817688,109.75
7,3,2,1.0,2,output,True,55,avg,0.98,0.99,0.26416666666666666,3.81,26.73824788575347,123.26
7,3,2,1.0,2,coop,True,55,avg,0.97,0.98,0.32916666666666666,20.16,136.6676055252304,139.64
