pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143835.39
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,96032.86
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9899999999999999,0.0,0.0,48226.5
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666666,0.0,0.0,15101.75
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9708333333333334,0.0,0.0,10164.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9483333333333336,0.0,0.0,5202.43
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,7007.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,59427.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,4740.09
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666666,0.0,0.0,39743.45
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333333,0.0,0.0,20048.22
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8775,0.0,0.0,2447.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,3545.29
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8624999999999997,0.0,0.0,10256.62
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666667,0.0,0.0,30071.74
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,20168.49
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,16152.32
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8425000000000001,0.0,0.0,10869.21
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,2422.17
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8075000000000001,0.0,0.0,5570.49
