pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4658.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5133.61
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6897.49
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10046.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14948.62
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19891.33
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29905.36
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39574.48
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48012.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59255.12
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95814.61
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143617.5
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,20008.96
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9100000000000001,0.0,0.0,2405.08
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,10108.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.895,0.0,0.0,3470.03
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8816666666666668,0.0,0.0,2367.6
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,16010.53
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666667,0.0,0.0,10740.4
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,1246.86
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333333,0.0,0.0,2249.87
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8266666666666669,0.0,0.0,6634.65
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,5463.58
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333334,0.0,0.0,9854.84
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8141666666666668,0.0,0.0,1542.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8116666666666668,0.0,0.0,1237.9
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333335,0.0,0.0,877.32
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8024999999999999,0.0,0.0,1160.31
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,3409.55
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7933333333333334,0.0,0.0,828.76
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7924999999999999,0.0,0.0,4151.89
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79,0.0,0.0,6129.24
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7883333333333331,0.0,0.0,820.66
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,2165.01
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7691666666666667,0.0,0.0,493.8
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7675,0.0,0.0,709.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,781.3
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,468.02
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7225000000000001,0.0,0.0,489.99
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,566.92
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,9857.46
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4957.38
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14757.95
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47861.64
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95664.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143467.69
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5666666666666668,0.0,0.0,6750.87
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5616666666666668,0.0,0.0,4519.75
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5575,0.0,0.0,59101.26
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,39420.18
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5516666666666667,0.0,0.0,19738.96
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5475,0.0,0.0,2288.97
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.535,0.0,0.0,3337.33
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5316666666666667,0.0,0.0,2243.86
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,9955.28
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5258333333333333,0.0,0.0,19852.6
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5225000000000001,0.0,0.0,29749.03
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,1150.95
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666666,0.0,0.0,482.2
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,2143.28
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,1448.64
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4925,0.0,0.0,694.84
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48416666666666663,0.0,0.0,5326.93
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,753.14
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,15863.12
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4766666666666666,0.0,0.0,1108.91
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47583333333333333,0.0,0.0,10594.6
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46916666666666673,0.0,0.0,759.06
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45833333333333337,0.0,0.0,408.65
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4533333333333333,0.0,0.0,1037.06
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4508333333333333,0.0,0.0,710.97
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.45,0.0,0.0,9698.24
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4483333333333333,0.0,0.0,6484.9
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4475,0.0,0.0,2031.15
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.44416666666666665,0.0,0.0,4002.81
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4425,0.0,0.0,3271.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4358333333333333,0.0,0.0,5975.03
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.435,0.0,0.0,445.96
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42666666666666664,0.0,0.0,383.94
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42583333333333334,0.0,0.0,671.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4208333333333333,0.0,0.0,466.93
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38416666666666677,0.0,0.0,317.64
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3358333333333334,0.0,0.0,229.98
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6258333333333334,0.01,0.09949874371066199,333.21
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6075,0.01,0.09949874371066199,343.56
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.39,0.01,0.09949874371066199,262.91
4,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.7875,0.02,0.13999999999999999,281.53
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6950000000000002,0.02,0.13999999999999999,466.66
5,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5133333333333333,0.02,0.13999999999999999,247.31
4,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.4850000000000001,0.02,0.13999999999999999,272.07
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.40916666666666673,0.02,0.13999999999999999,315.65
