pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4686.6
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5111.97
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6935.76
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10059.37
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10179.54
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14974.89
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19955.76
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20081.06
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29975.92
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39640.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48113.15
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59322.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95919.39
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143727.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,3506.05
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,16089.16
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,2422.64
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,9953.51
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333331,0.0,0.0,2398.46
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,10815.12
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,6728.75
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333332,0.0,0.0,5533.66
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,1274.81
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,6260.33
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666666,0.0,0.0,4283.81
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666665,0.0,0.0,1315.11
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,2285.87
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8066666666666665,0.0,0.0,3500.7
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7966666666666664,0.0,0.0,1584.49
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,1254.11
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7875,0.0,0.0,2291.0
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7849999999999998,0.0,0.0,938.13
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7675,0.0,0.0,906.35
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7575000000000002,0.0,0.0,878.15
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666665,0.0,0.0,719.09
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7375,0.0,0.0,543.04
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7316666666666666,0.0,0.0,500.03
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7191666666666667,0.0,0.0,646.82
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666667,0.0,0.0,532.93
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6908333333333334,0.0,0.0,477.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.585,0.0,0.0,4958.06
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,2289.59
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,4521.13
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,6752.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9858.06
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9958.97
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14758.45
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19741.8
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19856.27
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29753.59
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39423.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47861.85
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59104.03
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95664.53
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143467.18
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,15866.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,3339.17
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5791666666666667,0.0,0.0,2246.0
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,10598.21
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,1152.78
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,5329.86
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,1111.81
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.57,0.0,0.0,9701.71
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56,0.0,0.0,6488.47
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5591666666666666,0.0,0.0,761.46
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7716666666666666,0.01,0.09949874371066199,867.55
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.6475,0.01,0.09949874371066199,391.75
7,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.5616666666666668,0.01,0.09949874371066199,2145.06
9,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.545,0.01,0.09949874371066199,3275.48
10,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5225,0.01,0.09949874371066199,5979.26
9,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.5283333333333333,0.02,0.13999999999999999,1039.83
10,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.515,0.02,0.13999999999999999,4007.6
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.6391666666666665,0.03,0.17058722109231983,339.36
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.63,0.03,0.1705872210923198,353.97
6,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.5516666666666667,0.03,0.17058722109231983,1450.4
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.5225000000000001,0.03,0.17058722109231983,410.57
4,3,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5449999999999999,0.04,0.19595917942265426,196.81
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.5166666666666666,0.04,0.19595917942265426,754.34
10,3,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4975,0.04,0.19595917942265423,2035.13
6,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.5641666666666667,0.05,0.2179449471770337,294.98
8,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.5066666666666666,0.05,0.21794494717703367,713.79
4,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.7058333333333334,0.06,0.23748684174075835,282.97
7,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.525,0.06,0.23748684174075832,255.75
5,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.5658333333333334,0.07,0.2551470164434615,258.49
8,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.52,0.07,0.25514701644346144,237.26
6,3,3,1.0,2,coop,True,55,avg,0.91,1.0,0.48999999999999994,0.09,0.2861817604250837,218.9
10,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.4724999999999999,0.09,0.2861817604250837,674.08
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.4666666666666666,0.11,0.31288975694324034,216.58
5,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.4524999999999999,0.11,0.31288975694324034,161.92
4,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.4325,0.12,0.32496153618543844,447.96
8,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.4358333333333333,0.13,0.33630343441600474,183.7
10,2,1,1.0,2,coop,True,55,avg,0.85,1.0,0.4458333333333333,1.73,15.81003162552182,469.89
7,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.4541666666666667,1.0,8.449852069711044,197.72
6,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.3775,2.58,17.847789779129513,149.58
4,2,3,1.0,2,output,True,55,avg,0.83,1.0,0.49833333333333335,0.17,0.375632799419859,696.46
8,4,2,1.0,2,output,True,55,avg,0.83,1.0,0.44666666666666655,0.17,0.375632799419859,387.48
