pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,5239.59
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,10201.92
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,15148.16
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,20222.29
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,30121.17
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,39796.43
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,48277.46
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,59479.98
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,96082.51
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,4.0,0.0,143883.33
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.915,4.0,0.0,20112.34
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.9141666666666667,4.0,0.0,7067.47
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9083333333333334,4.0,0.0,4809.06
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9083333333333334,4.0,0.0,10320.03
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8958333333333335,4.0,0.0,2499.91
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8866666666666667,4.0,0.0,3618.55
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8850000000000001,4.0,0.0,10942.75
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8808333333333335,4.0,0.0,2498.09
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.8808333333333332,4.0,0.0,16222.7
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8758333333333335,4.0,0.0,10057.67
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8683333333333334,4.0,0.0,5644.94
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8625,4.0,0.0,6835.99
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.8549999999999999,4.0,0.0,2366.48
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8541666666666669,4.0,0.0,1336.58
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8525000000000001,4.0,0.0,6352.22
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.8458333333333333,4.0,0.0,1643.27
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8449999999999999,4.0,0.0,1383.41
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8433333333333333,4.0,0.0,3590.22
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.8408333333333333,4.0,0.0,4361.96
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.8291666666666667,4.0,0.0,2339.48
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8224999999999999,4.0,0.0,1313.24
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8191666666666666,4.0,0.0,994.67
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8174999999999999,4.04,0.27999999999999997,899.07
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7991666666666667,4.0,0.0,721.4
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7991666666666666,4.0,0.0,951.01
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7808333333333334,4.0,0.0,906.31
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7775,4.0,0.0,570.07
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7625,4.0,0.0,661.38
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7558333333333335,4.0,0.0,557.04
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7449999999999999,4.04,0.27999999999999997,281.41
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7375,4.02,0.19899748742132398,495.7
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.7341666666666667,4.04,0.27999999999999997,484.58
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7158333333333333,4.0,0.0,391.0
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6774999999999999,4.08,0.39191835884530846,365.98
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.6658333333333333,4.14,0.510294032886923,340.21
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6458333333333333,4.1,0.4358898943540674,302.65
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.615,4.23,0.6611353870426239,260.64
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5991666666666666,4.32,1.0943491216243564,265.67
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5775,4.51,0.8887631855561974,244.81
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5675,4.32,0.7730459236035075,228.78
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.555,4.44,0.8639444426582071,214.5
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5541666666666667,4.25,0.6837397165588672,195.87
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5249999999999999,4.66,1.3131641176943571,202.96
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,3335.1
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,4517.51
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,4955.07
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,6748.34
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,9855.01
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,9953.48
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,14755.0
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,15861.35
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,19736.23
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,19850.09
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,29747.01
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,39417.07
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,47858.0
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5,4.0,0.0,59098.03
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,95661.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.5,4.0,0.0,143464.0
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.4991666666666667,4.0,0.0,5325.35
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4991666666666667,4.0,0.0,10593.26
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.49833333333333335,4.0,0.0,6483.91
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.49833333333333335,4.0,0.0,9696.78
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4975,4.0,0.0,2242.46
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4975,4.0,0.0,2286.8
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.4975,4.0,0.0,5974.41
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.49500000000000005,4.0,0.0,4002.59
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.4933333333333333,4.0,0.0,757.5
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.4933333333333333,4.0,0.0,1107.22
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4925,4.6,0.9797958971132712,191.31
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4866666666666667,4.0,0.0,2142.2
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.48583333333333334,4.0,0.0,1035.93
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.485,4.0,0.0,3271.25
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.48499999999999993,4.0,0.0,1149.71
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.48333333333333334,4.0,0.0,407.89
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4775,4.0,0.0,1447.38
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.4766666666666666,4.02,0.19899748742132398,710.42
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4708333333333334,4.0,0.0,2030.65
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4641666666666667,4.0,0.0,671.69
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.4508333333333333,4.02,0.19899748742132398,384.78
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.4408333333333333,4.0,0.0,467.57
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.44,4.04,0.27999999999999997,752.31
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.43916666666666665,4.69,1.0554146104730595,172.0
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.42583333333333334,4.68,1.2952219886953742,158.49
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.4175,4.0,0.0,695.53
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4,4.06,0.34117444218463966,263.66
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.3975000000000001,4.1,0.4358898943540674,482.66
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.39250000000000007,4.06,0.3411744421846396,447.09
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.37250000000000005,4.22,0.6257795138864807,318.76
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.36916666666666664,4.94,1.7596590578859304,148.16
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.36333333333333345,4.12,0.4749736834815167,317.15
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.36083333333333334,4.96,1.76022725805505,145.64
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.3475,4.34,0.8392854103342915,253.36
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.33166666666666667,4.04,0.27999999999999997,271.37
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.3291666666666667,4.25,0.7262919523166975,231.34
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.31750000000000006,4.51,0.9643132271207316,205.36
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.3041666666666667,72.39,313.06471838902576,148.83
6,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.2983333333333334,4.49,0.9848350115628506,188.27
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.29333333333333333,31.54,211.49711203702046,134.23
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.29166666666666663,4.69,1.1462547709824373,178.65
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.28,4.9,1.2922847983320087,156.7
