pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14984.68
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39696.73
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48138.19
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59380.91
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95948.32
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143751.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,30046.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10065.17
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,20144.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,20001.97
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,5117.91
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9891666666666669,0.0,0.0,10236.99
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,6948.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9858333333333335,0.0,0.0,4696.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9791666666666667,0.0,0.0,16152.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9741666666666667,0.0,0.0,10001.45
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9691666666666668,0.0,0.0,10867.87
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9675,0.0,0.0,6282.9
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,6769.59
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9633333333333334,0.0,0.0,3518.63
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,2415.71
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9608333333333334,0.0,0.0,4288.0
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,2403.47
