pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4734.32
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5249.11
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6984.69
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10158.55
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10191.32
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15106.11
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19964.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20060.49
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29960.42
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39651.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48141.11
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59333.97
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95946.62
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143749.52
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,2451.06
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,3519.11
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,2406.0
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,16049.88
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7991666666666665,0.0,0.0,1271.79
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7925,0.0,0.0,2272.26
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,10774.91
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,5493.66
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7783333333333331,0.0,0.0,1557.75
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7733333333333334,0.0,0.0,1275.1
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7683333333333334,0.0,0.0,9877.38
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7675,0.0,0.0,6657.0
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7658333333333335,0.0,0.0,902.0
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,285.61
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666665,0.0,0.0,3428.66
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,711.42
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,6144.52
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,4165.97
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7475000000000002,0.0,0.0,1178.0
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333332,0.0,0.0,837.86
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,2174.29
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7333333333333334,0.0,0.0,836.02
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7275000000000001,0.0,0.0,504.52
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666667,0.0,0.0,490.74
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666667,0.0,0.0,802.83
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7000000000000002,0.0,0.0,476.94
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6850000000000002,0.0,0.0,580.58
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6758333333333336,0.0,0.0,4957.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,4520.23
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,14758.02
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6691666666666669,0.0,0.0,9858.1
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,6751.18
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,2289.58
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19739.37
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39420.13
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47860.42
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59101.06
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95663.45
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143466.08
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6558333333333334,0.0,0.0,468.78
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6316666666666667,0.0,0.0,3337.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6266666666666667,0.0,0.0,19852.05
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6258333333333335,0.0,0.0,29749.14
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6225,0.0,0.0,9955.44
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6216666666666666,0.0,0.0,2244.68
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6158333333333333,0.0,0.0,335.52
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.61,0.0,0.0,347.29
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,330.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,1151.79
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5725000000000001,0.0,0.0,1448.51
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,2143.57
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5616666666666666,0.0,0.0,272.52
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,15862.69
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5566666666666666,0.0,0.0,753.31
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,10594.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5525000000000001,0.0,0.0,759.44
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5508333333333333,0.0,0.0,1109.23
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55,0.0,0.0,5327.0
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5466666666666666,0.0,0.0,481.65
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5416666666666666,0.0,0.0,282.68
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5416666666666666,0.0,0.0,694.83
