pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2455.64
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2493.04
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3554.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4760.3
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5261.65
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7001.94
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9921.33
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10160.13
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10207.53
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10816.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15125.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16074.66
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19957.9
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20050.05
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29945.48
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39630.63
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48108.26
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59311.48
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95912.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143712.38
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,2337.04
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,6710.85
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5552.06
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,1315.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,6227.35
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333332,0.0,0.0,3500.77
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,4260.67
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,1337.01
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,1624.22
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9875,0.0,0.0,1267.92
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9808333333333334,0.0,0.0,966.51
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9775,0.0,0.0,2284.39
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,886.88
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9666666666666666,0.0,0.0,919.8
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9475,0.0,0.0,892.34
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,561.58
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333332,0.0,0.0,718.38
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8924999999999997,0.0,0.0,540.76
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666667,0.0,0.0,658.33
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.853333333333333,0.0,0.0,495.82
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8149999999999998,0.0,0.0,478.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,4959.11
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6833333333333335,0.0,0.0,14759.09
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6816666666666669,0.0,0.0,9859.09
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333334,0.0,0.0,2290.24
