pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2472.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3581.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4788.72
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5297.64
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7063.77
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10285.53
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10319.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15213.69
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20107.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20230.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30130.92
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39802.64
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48286.15
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59490.02
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96092.36
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143895.89
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,16207.89
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,2447.86
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,10919.33
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9849999999999999,0.0,0.0,2319.22
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,5608.39
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,1285.27
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,10042.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9766666666666666,0.0,0.0,6810.23
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,1588.87
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666669,0.0,0.0,3549.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,1331.4
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,933.17
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,6310.89
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,1259.34
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,4307.86
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666667,0.0,0.0,891.09
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,2274.1
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,854.29
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,715.14
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.895,0.0,0.0,14759.79
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8941666666666669,0.0,0.0,9859.59
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.885,0.0,0.0,518.28
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8800000000000001,0.0,0.0,501.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333335,0.0,0.0,4959.45
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333331,0.0,0.0,611.49
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666667,0.0,0.0,4522.59
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333331,0.0,0.0,47864.34
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666667,0.0,0.0,6753.94
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,95668.66
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143471.21
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,59106.35
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,39425.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,19744.35
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,2291.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333331,0.0,0.0,2246.36
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,3339.55
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7925,0.0,0.0,29754.53
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,469.51
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,9960.26
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333333,0.0,0.0,19857.35
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,15866.28
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,1152.75
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,10597.62
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7599999999999999,0.0,0.0,5329.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333331,0.0,0.0,2144.91
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.74,0.0,0.0,1110.9
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,9700.92
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7283333333333333,0.0,0.0,6488.04
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7241666666666666,0.0,0.0,1449.95
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7108333333333335,0.0,0.0,3274.48
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7083333333333335,0.0,0.0,760.61
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7016666666666669,0.0,0.0,1038.69
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6958333333333333,0.0,0.0,695.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6925000000000001,0.0,0.0,5978.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6808333333333333,0.0,0.0,4006.53
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6725,0.0,0.0,712.92
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6466666666666666,0.0,0.0,409.74
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6425,0.0,0.0,2033.47
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,673.49
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,385.65
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725,0.0,0.0,468.46
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.9366666666666668,0.01,0.09949874371066199,852.96
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.825,0.01,0.09949874371066199,494.75
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7208333333333333,0.01,0.09949874371066199,349.08
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.69,0.01,0.09949874371066199,754.06
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6866666666666668,0.01,0.09949874371066199,482.39
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.7624999999999998,0.02,0.13999999999999999,353.21
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.5133333333333333,0.02,0.13999999999999999,316.15
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.4850000000000001,0.02,0.13999999999999999,262.88
4,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.6925,0.03,0.17058722109231983,333.8
4,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.5816666666666667,0.03,0.17058722109231983,446.51
5,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.6133333333333333,0.04,0.19595917942265423,251.01
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.49666666666666665,0.04,0.19595917942265423,317.84
5,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.4108333333333332,0.04,0.19595917942265423,230.66
4,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.8558333333333334,0.08,0.2712931993250107,275.91
4,2,1,1.0,2,output,True,55,avg,0.92,1.0,0.6583333333333334,0.08,0.2712931993250107,272.09
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.6541666666666667,0.08,0.2712931993250107,288.94
6,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.44499999999999995,0.08,0.2712931993250107,251.92
7,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.6075,0.11,0.3713488925525429,242.33
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.5783333333333334,0.11,0.3713488925525429,220.89
