pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666668,0.0,0.0,1297.48
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,916.77
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9250000000000002,0.0,0.0,2444.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,2419.27
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,4725.34
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,1276.83
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,5211.37
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,10146.3
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,15067.04
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,3532.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,5554.95
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,6977.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666669,0.0,0.0,2289.51
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,1226.2
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,1577.43
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,3503.14
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,6747.16
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,10851.05
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,4260.56
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,6250.29
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,48156.27
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9857.58
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9977.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10228.03
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14757.67
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16128.53
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19999.64
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20131.43
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30031.02
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39691.56
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,47861.75
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59375.41
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95664.68
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95959.9
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143467.12
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143765.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666669,0.0,0.0,4957.63
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,515.58
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,869.32
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666669,0.0,0.0,849.22
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666666,0.0,0.0,2240.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666668,0.0,0.0,832.24
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,6751.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9,0.0,0.0,4520.72
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,714.39
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333331,0.0,0.0,59102.06
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,39421.11
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8891666666666665,0.0,0.0,19739.84
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.885,0.0,0.0,2288.75
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8758333333333331,0.0,0.0,593.22
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8416666666666666,0.0,0.0,3337.69
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,29749.97
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666664,0.0,0.0,19853.23
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,9956.37
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,2245.1
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7924999999999998,0.0,0.0,15863.62
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666665,0.0,0.0,351.02
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7774999999999999,0.0,0.0,10595.59
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7741666666666667,0.0,0.0,1151.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,5327.87
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,9699.03
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333334,0.0,0.0,695.47
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7475,0.0,0.0,2143.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7324999999999998,0.0,0.0,6486.48
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7266666666666669,0.0,0.0,1449.25
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7224999999999998,0.0,0.0,1109.64
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7016666666666667,0.0,0.0,5977.35
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7008333333333333,0.0,0.0,3273.06
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.695,0.0,0.0,759.62
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6891666666666666,0.0,0.0,753.7
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,4005.11
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6583333333333334,0.0,0.0,1037.98
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6341666666666668,0.0,0.0,712.27
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6275,0.0,0.0,446.39
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6208333333333335,0.0,0.0,2032.37
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333332,0.0,0.0,408.68
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,671.94
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.555,0.0,0.0,467.92
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.46166666666666656,0.0,0.0,263.52
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8816666666666668,0.45,4.47744346697979,496.74
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.8449999999999999,0.45,4.477443466979791,497.08
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.8341666666666667,0.45,4.477443466979791,468.35
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.755,0.45,4.477443466979791,335.92
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.6900000000000002,0.45,4.477443466979791,482.58
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5833333333333334,0.45,4.477443466979791,316.28
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5575000000000001,0.45,4.47744346697979,385.05
5,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.4766666666666666,0.45,4.47744346697979,230.6
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.7541666666666669,0.9,6.3,343.18
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.5058333333333335,0.9,6.3,317.41
5,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.6641666666666666,1.35,7.676424949154391,253.26
6,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.4291666666666667,1.35,7.676424949154392,251.72
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.3683333333333333,1.35,7.676424949154391,203.74
7,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.6333333333333333,1.8,8.818163074019441,239.54
6,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.6975,2.29,9.98828814161866,283.89
7,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.32166666666666666,2.29,9.98828814161866,155.12
