pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4835.52
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5356.14
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7095.51
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10251.38
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10328.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15260.61
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20072.06
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20152.65
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30053.09
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39755.74
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48253.46
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59441.85
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96061.9
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143867.01
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,2540.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,3627.57
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,2517.13
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,16131.17
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,1356.19
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666669,0.0,0.0,10864.02
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333332,0.0,0.0,9952.14
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.88,0.0,0.0,5592.04
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8750000000000001,0.0,0.0,2390.9
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333334,0.0,0.0,1680.97
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8675000000000002,0.0,0.0,1382.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,6739.85
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8449999999999998,0.0,0.0,1003.9
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,3527.11
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,6223.38
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8275,0.0,0.0,925.08
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.825,0.0,0.0,1267.53
