pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,1261.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2385.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2432.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3489.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4700.32
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5209.82
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6946.15
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9819.99
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10104.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10140.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10730.15
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15050.62
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15998.56
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19912.84
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19999.75
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29895.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39595.2
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48078.0
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59276.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95879.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143683.34
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,2257.84
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6609.06
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,5457.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,6096.77
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,1552.0
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333333,0.0,0.0,3390.8
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,1244.46
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,4127.65
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333333,0.0,0.0,886.83
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666666,0.0,0.0,1156.31
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8875,0.0,0.0,2148.97
