pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5235.71
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10206.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15133.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20039.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20161.64
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30062.09
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39735.7
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48212.82
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59423.9
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96018.93
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143823.63
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,4758.47
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,7014.93
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,2462.79
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666669,0.0,0.0,10251.1
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8900000000000001,0.0,0.0,3550.44
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8866666666666668,0.0,0.0,2434.38
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8591666666666665,0.0,0.0,16133.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8575,0.0,0.0,10849.87
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666667,0.0,0.0,2306.33
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,5555.13
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8358333333333333,0.0,0.0,1287.57
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.83,0.0,0.0,9958.37
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8200000000000003,0.0,0.0,1599.04
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8183333333333331,0.0,0.0,6730.45
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7950000000000002,0.0,0.0,1315.59
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7791666666666666,0.0,0.0,3484.83
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7775,0.0,0.0,6220.03
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,4231.83
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7575,0.0,0.0,935.21
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,287.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,1232.31
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333333,0.0,0.0,2226.83
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7358333333333331,0.0,0.0,864.45
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7108333333333334,0.0,0.0,877.78
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6799999999999998,0.0,0.0,711.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6791666666666667,0.0,0.0,826.35
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6758333333333333,0.0,0.0,524.87
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6574999999999999,0.0,0.0,600.34
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333332,0.0,0.0,501.0
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6275000000000001,0.0,0.0,490.5
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.605,0.0,0.0,354.12
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5625,0.0,0.0,471.69
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5558333333333334,0.0,0.0,349.7
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5283333333333333,0.0,0.0,330.67
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,285.05
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5125000000000001,0.0,0.0,191.03
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5066666666666667,0.0,0.0,244.55
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,252.32
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,2289.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,3338.64
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,4520.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,4957.48
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,6751.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9857.75
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,9957.03
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.94
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19740.07
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19853.06
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,29749.87
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,39421.31
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47861.87
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,59101.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95665.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143468.36
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,2245.1
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,1151.79
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.495,0.0,0.0,10596.12
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49416666666666664,0.0,0.0,15864.16
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48833333333333334,0.0,0.0,2144.65
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48583333333333334,0.0,0.0,1449.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48416666666666663,0.0,0.0,5328.39
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48083333333333333,0.0,0.0,1110.27
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4733333333333333,0.0,0.0,695.51
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4724999999999999,0.0,0.0,481.97
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4716666666666666,0.0,0.0,759.8
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666667,0.0,0.0,753.83
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46083333333333326,0.0,0.0,219.45
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,186.39
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4575,0.0,0.0,6486.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4558333333333333,0.0,0.0,9699.53
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4558333333333332,0.0,0.0,272.68
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45500000000000007,0.0,0.0,447.19
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.455,0.0,0.0,410.2
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4549999999999999,0.0,0.0,212.73
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4508333333333333,0.0,0.0,3273.82
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44916666666666666,0.0,0.0,712.23
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44749999999999995,0.0,0.0,1038.71
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44666666666666666,0.0,0.0,186.91
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4425,0.0,0.0,385.68
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43833333333333335,0.0,0.0,2032.7
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,4004.93
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4383333333333333,0.0,0.0,5977.06
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4325,0.0,0.0,316.31
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4308333333333333,0.0,0.0,672.35
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4275,0.0,0.0,318.05
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4225,0.0,0.0,467.78
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4074999999999999,0.0,0.0,187.09
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4008333333333334,0.0,0.0,230.7
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39916666666666667,0.0,0.0,263.68
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.39166666666666666,0.0,0.0,252.57
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38,0.0,0.0,204.66
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.37,0.0,0.0,177.86
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3641666666666667,0.0,0.0,148.62
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,147.88
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3558333333333333,0.0,0.0,187.28
