pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4728.83
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5226.2
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6986.35
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10194.46
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15117.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20016.62
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20132.32
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30033.71
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39705.79
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48186.15
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59391.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95992.17
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143796.66
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,10224.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,2437.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,3520.68
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9825000000000002,0.0,0.0,16109.4
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9725,0.0,0.0,2404.16
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9708333333333333,0.0,0.0,10829.6
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333334,0.0,0.0,9940.44
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,5530.53
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,2269.6
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9274999999999999,0.0,0.0,6709.88
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666669,0.0,0.0,1262.29
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333333,0.0,0.0,1562.45
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666666,0.0,0.0,3466.54
