pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2412.29
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4661.41
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5128.45
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6895.9
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10052.97
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10068.72
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14956.09
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19861.38
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19960.01
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29855.97
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39535.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47996.57
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59214.8
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95800.42
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143603.55
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,3464.75
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,15979.73
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,2366.46
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10715.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,1260.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,9825.01
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,5453.78
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,2248.98
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9900000000000001,0.0,0.0,6617.2
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9816666666666667,0.0,0.0,1550.04
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9816666666666666,0.0,0.0,1249.99
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9783333333333334,0.0,0.0,3407.57
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,6111.58
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.965,0.0,0.0,894.27
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9575,0.0,0.0,4144.13
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9558333333333333,0.0,0.0,1181.66
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9441666666666667,0.0,0.0,844.8
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666666,0.0,0.0,847.06
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333332,0.0,0.0,2181.04
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9308333333333333,0.0,0.0,711.79
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,515.88
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,808.16
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8783333333333333,0.0,0.0,492.82
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,590.55
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8491666666666667,0.0,0.0,495.5
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2290.91
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4521.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4958.68
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6752.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9858.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9959.32
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14758.56
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19741.68
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,19856.44
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29753.4
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39423.42
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.32
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59104.95
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95663.93
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143466.3
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8291666666666666,0.0,0.0,3339.61
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,2246.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,1152.59
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,15865.97
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,10598.02
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,5329.39
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,2144.97
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,1111.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7766666666666666,0.0,0.0,1449.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,9701.23
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.765,0.0,0.0,6488.03
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,761.66
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7458333333333335,0.0,0.0,3274.5
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7349999999999999,0.0,0.0,754.31
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7224999999999998,0.0,0.0,695.67
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7166666666666667,0.0,0.0,1039.16
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.71,0.0,0.0,5978.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666667,0.0,0.0,4005.31
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6966666666666664,0.0,0.0,2033.35
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,713.08
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,410.21
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6774999999999999,0.0,0.0,482.49
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6458333333333333,0.0,0.0,672.92
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6233333333333333,0.0,0.0,386.28
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333333,0.0,0.0,468.52
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.635,0.08,0.7959899496852959,446.8
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5608333333333334,0.08,0.7959899496852959,317.94
4,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.8216666666666668,0.16,1.1199999999999999,471.31
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.7566666666666666,0.24,1.3646977687385584,355.77
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7066666666666669,0.24,1.3646977687385586,349.0
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5516666666666667,0.24,1.3646977687385584,263.2
4,3,2,1.0,2,output,True,55,avg,0.96,1.0,0.565,0.32,1.5676734353812338,316.47
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.48583333333333323,0.32,1.567673435381234,230.69
4,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.8816666666666668,0.83,5.280255675627839,277.57
4,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.6916666666666668,0.4,1.7435595774162693,333.43
4,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.6433333333333333,0.83,5.280255675627839,272.16
6,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.5000000000000001,0.48,1.8998947339260668,252.21
7,4,1,1.0,2,output,True,55,avg,0.94,1.0,0.46666666666666673,0.48,1.8998947339260668,204.41
6,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.6358333333333334,0.56,2.041176131547692,285.03
5,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.5733333333333335,0.99,5.373071747147995,250.6
7,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.5800000000000001,1.5,7.321885003194191,243.38
6,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.4141666666666666,1.5,7.321885003194191,186.88
4,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.48666666666666664,0.8,2.4,187.1
9,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.37333333333333335,1.23,5.500645416676122,147.7
4,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.59,0.88,2.5031180555459227,195.0
8,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.5658333333333334,0.96,2.599692289483507,222.86
9,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.4983333333333334,0.96,2.5996922894835075,192.71
7,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.4549999999999999,1.39,5.5783420475980146,184.85
5,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.44666666666666655,0.96,2.5996922894835075,158.19
5,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.37166666666666665,0.96,2.599692289483507,147.37
6,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.5158333333333333,1.9,7.446475676452587,213.09
6,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.32083333333333336,2.33,8.888256296934737,129.56
8,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.4225000000000001,1.98,7.468574161110004,177.66
6,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.36,3.0,10.135087567455942,141.15
7,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.29083333333333333,4.94,16.268263582816697,124.33
7,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.3791666666666666,2.67,9.052132345475291,155.63
8,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.45416666666666666,3.32,10.16157468112103,171.82
