pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9650000000000002,0.0,0.0,14951.96
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9541666666666668,0.0,0.0,10041.07
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,5111.49
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,6895.48
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,4657.83
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,48019.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,19880.54
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39566.44
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59246.05
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95822.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143626.15
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333333,0.0,0.0,2394.48
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,29875.91
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,19979.21
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666666,0.0,0.0,3454.33
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8833333333333334,0.0,0.0,10080.8
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8675,0.0,0.0,2354.76
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8283333333333335,0.0,0.0,1235.77
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,2229.18
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666666,0.0,0.0,1526.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,1221.93
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666665,0.0,0.0,860.94
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666667,0.0,0.0,15977.06
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,822.25
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7958333333333333,0.0,0.0,10708.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,1140.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7841666666666667,0.0,0.0,5436.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333333,0.0,0.0,6597.96
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,3379.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7758333333333333,0.0,0.0,9811.76
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333332,0.0,0.0,4116.47
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,2134.21
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,805.41
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,6088.01
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,482.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7375,0.0,0.0,757.8
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7308333333333334,0.0,0.0,457.23
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7299999999999999,0.0,0.0,277.39
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7266666666666667,0.0,0.0,710.83
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,544.04
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.685,0.0,0.0,468.63
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333336,0.0,0.0,2288.57
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6733333333333336,0.0,0.0,4957.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6708333333333336,0.0,0.0,4519.81
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,6750.76
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,14757.76
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000001,0.0,0.0,489.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,3337.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9857.46
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19739.27
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39419.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.14
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59100.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.1
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143467.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6575,0.0,0.0,2243.81
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6533333333333334,0.0,0.0,341.16
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6533333333333334,0.0,0.0,29749.53
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,1150.55
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6466666666666667,0.0,0.0,19852.78
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333333,0.0,0.0,323.11
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6366666666666667,0.0,0.0,9955.57
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6291666666666668,0.0,0.0,695.33
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,330.2
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6166666666666667,0.0,0.0,2142.91
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6125,0.0,0.0,1447.74
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5950000000000001,0.0,0.0,273.89
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.595,0.0,0.0,481.84
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.59,0.0,0.0,271.78
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,753.12
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,5326.5
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,10594.99
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,15862.46
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5800000000000001,0.0,0.0,1108.42
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5775,0.0,0.0,250.65
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5616666666666666,0.0,0.0,758.43
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5599999999999999,0.0,0.0,446.44
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5541666666666667,0.0,0.0,229.87
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,9698.01
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5416666666666666,0.0,0.0,6484.89
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333332,0.0,0.0,206.19
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5358333333333334,0.0,0.0,3271.76
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,408.48
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5150000000000001,0.0,0.0,710.9
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.515,0.0,0.0,1036.77
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.51,0.0,0.0,317.77
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4983333333333334,0.0,0.0,384.55
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,4002.96
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49333333333333335,0.0,0.0,316.35
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48999999999999994,0.0,0.0,5974.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4858333333333333,0.0,0.0,2031.12
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4799999999999999,0.0,0.0,466.65
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4733333333333332,0.0,0.0,670.63
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4599999999999999,0.0,0.0,262.17
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4566666666666667,0.0,0.0,230.49
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.455,0.0,0.0,252.11
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.43166666666666664,0.0,0.0,204.03
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42833333333333334,0.0,0.0,177.14
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4099999999999999,0.0,0.0,187.13
6,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5216666666666666,0.01,0.09949874371066199,207.19
4,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.47666666666666674,0.01,0.09949874371066199,186.66
7,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.405,0.01,0.09949874371066199,155.72
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3866666666666667,0.01,0.09949874371066199,147.35
7,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.49166666666666664,0.02,0.13999999999999999,180.66
9,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.48083333333333345,0.02,0.13999999999999999,176.91
8,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.3908333333333333,0.02,0.13999999999999999,137.49
5,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.3716666666666667,0.03,0.1705872210923198,147.04
8,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.4816666666666666,0.09,0.31921779399024736,162.78
4,3,1,1.0,2,coop,True,55,avg,0.91,1.0,0.5375000000000001,0.09,0.2861817604250837,190.08
9,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.34916666666666674,0.11,0.34336569426778796,118.32
9,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.42833333333333334,0.14,0.34698703145794946,144.62
5,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.41333333333333333,0.23,0.48692915295759404,153.46
6,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.30583333333333335,0.24,0.47159304490206383,130.48
7,3,2,1.0,2,output,True,55,avg,0.73,0.99,0.2816666666666667,2.93,25.943883672264647,123.79
7,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.3391666666666666,6.48,44.5110053806921,136.72
6,3,1,1.0,2,output,True,55,avg,0.62,1.0,0.3558333333333333,0.42,0.5688585061331156,142.81
8,3,2,1.0,2,output,True,55,avg,0.55,0.99,0.22916666666666669,3.49,28.705572629717736,105.94
9,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.22583333333333333,1.0,3.023243291566195,110.75
8,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.27583333333333326,1.37,4.156091914286785,119.75
9,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.26249999999999996,1.66,5.03432219866786,121.39
