pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.07,1.0,0.505,152.33,119.09123015570879,272.24
4,2,1,1.0,2,output,True,55,avg,0.05,1.0,0.5233333333333334,197.32,113.17383796620136,482.03
4,2,3,1.0,2,coop,True,55,avg,0.05,1.0,0.515,185.83,118.25549078161232,694.72
8,4,1,1.0,2,coop,True,55,avg,0.04,1.0,0.4549999999999999,217.18,190.0390686148509,208.69
4,3,1,1.0,2,output,True,55,avg,0.04,1.0,0.42416666666666664,193.25,126.65909955467076,187.49
8,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.38416666666666666,234.28,236.99468686027546,166.76
5,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.34583333333333344,205.18,114.48959603387551,229.93
7,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.29666666666666663,200.73,135.51050549680642,155.03
7,3,2,1.0,2,output,True,55,avg,0.03,0.98,0.2958333333333333,244.55,200.81789636384505,133.21
9,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.2675,211.15,118.48876529021643,117.64
7,3,2,1.0,2,coop,True,55,avg,0.03,0.96,0.2633333333333333,212.91,167.17655906256712,123.23
8,3,2,1.0,2,output,True,55,avg,0.03,0.98,0.205,253.8,222.92779099968675,104.61
9,3,2,1.0,2,coop,True,55,avg,0.03,0.98,0.2,210.28,157.2878304256245,109.79
4,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.4024999999999999,201.33,114.25016892766506,315.68
5,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.38833333333333336,282.27,235.846002934118,152.49
5,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.3858333333333334,176.3,121.3061828597372,317.33
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.36166666666666664,194.14,112.4578160911904,251.64
8,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.3441666666666668,173.39,131.76083598702613,177.02
5,3,2,1.0,2,output,True,55,avg,0.02,1.0,0.3416666666666668,240.19,153.39672062987526,145.59
6,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.3008333333333333,201.61,116.5892700894898,186.54
8,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.2925,185.39,159.26116256011696,137.03
9,3,1,1.0,2,output,True,55,avg,0.02,0.99,0.2358333333333333,313.12,318.9848360032182,124.97
8,3,1,1.0,2,output,True,55,avg,0.02,0.99,0.22916666666666663,332.99,301.5841008740348,111.2
4,2,3,1.0,2,output,True,55,avg,0.01,1.0,0.6583333333333333,227.99,107.28704441823348,707.89
4,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.6300000000000001,239.08,87.31857534339414,488.46
6,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.5433333333333333,159.09,119.80943994527308,1151.73
4,3,1,1.0,2,coop,True,55,avg,0.01,1.0,0.5025,294.59,205.85417629963212,189.34
5,3,3,1.0,2,output,True,55,avg,0.01,1.0,0.4733333333333333,242.78,134.9666314316246,248.5
