pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10061.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14965.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48030.81
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95834.83
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143639.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,5143.11
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.975,0.0,0.0,6896.62
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9608333333333333,0.0,0.0,4657.64
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,59237.75
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,39558.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,19874.67
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,2400.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,3455.03
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,2349.79
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,1236.47
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8624999999999998,0.0,0.0,1212.76
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8599999999999998,0.0,0.0,10066.63
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,854.46
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,2218.65
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666664,0.0,0.0,29862.21
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8533333333333334,0.0,0.0,1514.03
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,795.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8516666666666669,0.0,0.0,5427.15
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8516666666666667,0.0,0.0,1128.35
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333332,0.0,0.0,19965.44
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8474999999999997,0.0,0.0,10694.78
