pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,14806.73
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666665,0.0,0.0,9905.31
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,5003.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9374999999999999,0.0,0.0,2335.09
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,4559.49
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,6790.37
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,827.61
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666668,0.0,0.0,1200.87
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9233333333333333,0.0,0.0,2288.03
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,1091.46
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,479.36
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,1163.98
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,3379.02
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,4053.45
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.92,0.0,0.0,5361.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,2181.19
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,47891.36
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,1484.93
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,19765.35
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,771.29
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333333,0.0,0.0,6022.39
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,3308.07
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,10622.46
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,95695.4
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666669,0.0,0.0,794.4
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6521.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9731.37
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,9980.28
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15886.67
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19875.06
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29769.45
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39443.58
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59124.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143498.32
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666666,0.0,0.0,741.58
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666668,0.0,0.0,452.3
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666668,0.0,0.0,536.09
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.89,0.0,0.0,712.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,14757.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666665,0.0,0.0,9857.09
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7383333333333333,0.0,0.0,4957.52
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.67,0.0,0.0,6751.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6691666666666669,0.0,0.0,4519.9
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,95665.83
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.61
