pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4837.36
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5351.39
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7106.58
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10321.31
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10340.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15270.0
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16194.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20120.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20225.94
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30126.88
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39809.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48311.3
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59494.07
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96116.07
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143918.82
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,2521.34
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333335,0.0,0.0,10039.56
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,10911.8
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,3612.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9891666666666667,0.0,0.0,6808.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,5609.44
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9824999999999998,0.0,0.0,6311.3
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.98,0.0,0.0,2483.04
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333333,0.0,0.0,3559.35
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,2344.61
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,4312.52
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666666,0.0,0.0,1291.8
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.96,0.0,0.0,1325.16
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,1627.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9583333333333333,0.0,0.0,1364.05
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9491666666666666,0.0,0.0,973.56
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9474999999999999,0.0,0.0,2300.87
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,930.8
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333333,0.0,0.0,887.11
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,884.27
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,556.56
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8891666666666665,0.0,0.0,533.03
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8708333333333332,0.0,0.0,646.07
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8408333333333333,0.0,0.0,497.5
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7999999999999998,0.0,0.0,14759.83
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7925,0.0,0.0,9859.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7883333333333331,0.0,0.0,4959.57
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,3338.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7683333333333333,0.0,0.0,2245.69
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,1152.4
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7674999999999998,0.0,0.0,4521.91
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,6753.07
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7666666666666667,0.0,0.0,19741.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,39423.04
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666667,0.0,0.0,2290.57
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7616666666666667,0.0,0.0,59103.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,47862.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666667,0.0,0.0,9957.91
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7566666666666666,0.0,0.0,15864.81
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7558333333333331,0.0,0.0,5328.94
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666665,0.0,0.0,10597.32
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666665,0.0,0.0,19854.1
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,95665.43
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,29751.01
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,143468.66
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7524999999999998,0.0,0.0,1111.39
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7524999999999998,0.0,0.0,2144.96
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,761.05
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7441666666666669,0.0,0.0,9700.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,6487.65
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7383333333333333,0.0,0.0,1449.5
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7291666666666669,0.0,0.0,3274.81
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7183333333333333,0.0,0.0,1039.45
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7158333333333334,0.0,0.0,5978.34
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.71,0.0,0.0,4006.26
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7008333333333333,0.0,0.0,754.44
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6883333333333335,0.0,0.0,695.69
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6775,0.0,0.0,410.66
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333333,0.0,0.0,2033.71
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.675,0.0,0.0,712.87
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,482.82
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.625,0.0,0.0,673.54
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,386.44
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,468.6
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.8858333333333335,0.15,1.4924811556599302,719.9
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.805,0.15,1.4924811556599302,479.95
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.6083333333333334,0.3,2.0999999999999996,446.84
5,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.5025,0.3,2.0999999999999996,318.15
4,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7041666666666668,0.45,2.5588083163847966,338.95
6,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.4391666666666667,0.45,2.5588083163847966,252.42
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.5491666666666666,0.6,2.9393876913398143,316.8
10,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.5083333333333334,0.6,2.9393876913398143,264.66
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.4599999999999999,0.6,2.9393876913398143,231.0
5,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.7483333333333333,0.75,3.2691742076555053,355.84
5,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.6683333333333333,0.75,3.2691742076555053,259.3
9,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.7966666666666667,0.9,3.562302626111375,381.0
4,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.8291666666666667,1.05,3.8272052466519217,277.64
6,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.6800000000000002,1.05,3.827205246651922,294.37
4,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.6216666666666666,1.05,3.8272052466519217,272.32
8,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.395,1.35,4.292726406376255,177.79
6,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.37916666666666665,1.95,5.044551516240071,187.17
8,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.6175,2.25,5.356071321407137,233.5
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.5700000000000001,2.4,5.499090833947008,195.21
4,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.4591666666666667,2.4,5.499090833947008,187.64
7,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.3933333333333334,2.4,5.499090833947008,204.62
6,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.5691666666666666,2.55,5.634491991297884,218.01
7,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.6425,3.3,6.213694553162393,255.15
7,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.5166666666666667,3.3,6.213694553162393,193.56
5,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.4625,3.3,6.213694553162393,159.18
5,3,3,1.0,2,coop,True,55,avg,0.78,1.0,0.37083333333333335,3.3,6.213694553162393,147.82
7,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.335,3.6,6.406246951218787,155.85
8,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.30583333333333335,4.62,12.93428003407998,138.35
8,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.505,3.75,6.49519052838329,180.34
6,3,2,1.0,2,coop,True,55,avg,0.74,1.0,0.3891666666666667,3.9,6.579513659838392,146.73
6,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.3025,5.53,11.819014341306133,130.77
9,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.5458333333333334,4.95,7.0531907673052485,207.82
7,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.37250000000000005,5.54,9.80144887248819,148.45
7,3,2,1.0,2,output,True,55,avg,0.67,0.98,0.27166666666666667,15.87,56.49861148736313,124.59
9,4,2,1.0,2,output,True,55,avg,0.66,1.0,0.3416666666666666,5.1,7.105631569396207,148.38
9,4,1,1.0,2,output,True,55,avg,0.65,1.0,0.28,6.63,13.168640780277972,119.16
9,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.43916666666666665,5.55,7.242064622743986,164.52
8,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.21166666666666667,13.95,31.274710230472163,103.31
8,3,2,1.0,2,output,True,55,avg,0.6,0.98,0.3066666666666667,19.73,82.63266363853943,126.78
9,3,3,1.0,2,output,True,55,avg,0.6,0.99,0.22333333333333333,21.15,57.09454877656885,111.18
9,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.29833333333333334,11.27,23.075465325752376,137.27
