pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2426.65
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4720.6
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5186.7
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6980.74
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10138.8
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10181.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15056.59
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,19983.61
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20085.71
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29986.77
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39674.51
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48163.68
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59360.46
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95968.28
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143772.71
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,3522.44
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,2409.7
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,16073.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,10800.0
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,2288.89
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9066666666666667,0.0,0.0,5517.45
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333333,0.0,0.0,9899.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8991666666666667,0.0,0.0,1269.0
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8925,0.0,0.0,6677.53
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8850000000000001,0.0,0.0,1576.34
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8741666666666665,0.0,0.0,1281.63
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8641666666666667,0.0,0.0,3448.07
