pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2437.9
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3520.12
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4722.28
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5201.92
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6969.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10149.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10182.55
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15072.31
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16084.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19973.1
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20081.8
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29979.58
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39662.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48139.84
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59343.5
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95946.31
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143748.39
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10809.66
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,2406.21
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9933333333333333,0.0,0.0,5523.41
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9908333333333332,0.0,0.0,9922.07
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,2285.62
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9841666666666667,0.0,0.0,6702.57
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9758333333333334,0.0,0.0,1266.64
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,1285.92
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,1577.8
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.96,0.0,0.0,3471.16
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9575,0.0,0.0,6195.18
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333332,0.0,0.0,4213.59
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9341666666666667,0.0,0.0,910.05
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,1209.3
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,848.0
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,2211.63
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,861.08
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,712.28
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,815.18
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,511.25
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7858333333333333,0.0,0.0,489.18
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7825,0.0,0.0,491.49
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7758333333333334,0.0,0.0,586.74
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7666666666666668,0.0,0.0,470.53
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6825000000000001,0.0,0.0,9857.43
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6808333333333336,0.0,0.0,14757.63
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6791666666666668,0.0,0.0,4957.44
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6783333333333335,0.0,0.0,4520.3
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6766666666666669,0.0,0.0,6750.96
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47860.55
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95663.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143466.37
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6566666666666667,0.0,0.0,2289.25
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6216666666666667,0.0,0.0,59103.62
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6200000000000001,0.0,0.0,39422.77
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666667,0.0,0.0,19740.89
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5991666666666666,0.0,0.0,695.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5958333333333333,0.0,0.0,3337.91
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,2244.57
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5733333333333333,0.0,0.0,1151.23
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5683333333333332,0.0,0.0,482.26
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5425,0.0,0.0,2143.6
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5416666666666666,0.0,0.0,1448.86
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5408333333333334,0.0,0.0,409.01
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5408333333333333,0.0,0.0,446.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5358333333333334,0.0,0.0,1109.54
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5333333333333333,0.0,0.0,759.38
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5308333333333333,0.0,0.0,753.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.53,0.0,0.0,711.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5258333333333334,0.0,0.0,5327.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5225000000000001,0.0,0.0,1037.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5208333333333333,0.0,0.0,385.49
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5183333333333333,0.0,0.0,3272.37
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5175000000000001,0.0,0.0,9957.2
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.515,0.0,0.0,2032.22
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,6486.07
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,10595.87
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,9699.4
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,19854.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5075,0.0,0.0,15864.57
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5058333333333332,0.0,0.0,5976.24
