pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4633.88
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5110.1
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6867.39
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10021.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14925.53
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19835.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39513.06
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47970.34
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59194.21
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95773.4
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143575.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,2394.45
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9966666666666666,0.0,0.0,29838.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,3439.12
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9933333333333334,0.0,0.0,19943.47
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,10050.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9825,0.0,0.0,2343.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.955,0.0,0.0,1238.14
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,2228.36
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,15959.78
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,10694.77
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,1527.66
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14757.09
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9141666666666666,0.0,0.0,9857.19
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9125000000000001,0.0,0.0,5430.51
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,4957.03
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9,0.0,0.0,822.54
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,712.62
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,1217.84
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8925,0.0,0.0,861.09
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8866666666666667,0.0,0.0,9801.75
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.88,0.0,0.0,6587.17
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666665,0.0,0.0,1145.1
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8783333333333334,0.0,0.0,3380.87
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8616666666666667,0.0,0.0,815.49
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333335,0.0,0.0,6092.97
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,4120.21
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,494.36
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8433333333333333,0.0,0.0,2144.78
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666667,0.0,0.0,493.26
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333331,0.0,0.0,468.73
