"(6, 17)",2.0
"(17, 31)",2.0
"(45, 45)",3.0
"(31, 48)",4.0
"(14, 47)",4.0
"(20, 41)",5.0
"(15, 25)",5.0
"(1, 3)",4.0
"(9, 46)",2.0
"(26, 34)",4.0
"(7, 37)",2.0
"(2, 45)",5.0
"(15, 44)",2.0
"(9, 28)",2.0
"(1, 46)",4.0
"(4, 43)",4.0
"(16, 40)",4.0
"(31, 35)",3.0
"(20, 27)",5.0
"(6, 9)",4.0
"(10, 33)",5.0
"(4, 39)",2.0
"(6, 36)",2.0
"(12, 47)",2.0
"(29, 40)",5.0
"(33, 44)",2.0
"(33, 48)",4.0
"(6, 43)",5.0
"(13, 15)",5.0
"(9, 48)",2.0
"(13, 23)",3.0
"(10, 26)",3.0
"(31, 41)",3.0
"(6, 33)",5.0
"(13, 49)",4.0
"(43, 43)",4.0
"(20, 46)",2.0
"(10, 25)",4.0
"(26, 31)",5.0
"(31, 42)",2.0
"(12, 20)",0.11212041629840798
"(2, 44)",0.2378355100386068
"(4, 6)",0.146513379414978
"(19, 34)",0.2520019040759381
"(23, 27)",0.15083953729154748
"(0, 29)",0.05121165499668122
"(15, 45)",0.13831609718906518
"(23, 43)",0.11837561312289983
"(8, 35)",0.17980009964906124
"(22, 44)",0.10304281465257338
"(17, 41)",0.007733186836301464
"(24, 28)",0.24271857631122296
"(16, 30)",0.26380767609921146
"(20, 49)",0.1104791577005829
"(42, 44)",0.22764698516373527
"(4, 22)",0.10297710995287926
"(15, 34)",0.21208764946002806
"(8, 17)",0.022233562628010118
"(25, 43)",0.11169858565443515
"(11, 40)",0.2098681731138792
"(32, 44)",0.12051387765273675
"(3, 22)",0.145832365211483
"(10, 43)",0.2500398549032887
"(43, 49)",0.17183766400501074
"(6, 40)",0.0955499770810894
"(17, 26)",0.014126635541946585
"(34, 44)",0.1197374676930576
"(7, 19)",0.2943694668420582
"(0, 17)",0.05743520972484995
"(37, 38)",0.2286897197223418
"(7, 35)",0.16753390058859938
"(8, 11)",0.06840103219045483
"(14, 38)",0.19849478942466334
"(6, 38)",0.2864343174137422
"(14, 28)",0.24472771853534264
"(28, 31)",0.2976736213280706
"(22, 47)",0.048912562627944085
