Combi,k_eff
"(2, 46)",97.86349980606909
"(32, 43)",79.16985380153355
"(10, 17)",78.21950401639366
"(0, 15)",77.71189545066687
"(16, 25)",77.59979860176216
"(15, 45)",76.52337420551434
"(2, 28, 46)",75.53082198177916
"(2, 17, 46)",74.9138645751674
"(2, 43, 46)",74.745551646527
"(2, 15, 46)",74.50320829811118
"(0, 2, 46)",72.9997951950817
"(2, 5, 46)",72.8754808006148
"(2, 46, 48)",72.5208465137283
"(8, 48)",72.50973857513975
"(2, 40, 46)",72.43912228933974
"(2, 33, 46)",71.8193486248525
"(29, 45)",71.56395896731834
"(2, 14, 46)",71.418282162626
"(2, 16, 46)",71.36144918354145
"(2, 18, 46)",70.21082975206276
"(2, 26, 46)",69.84724220401247
"(2, 8, 46)",69.78255728287537
"(2, 13, 46)",69.75607590844808
"(2, 31, 46)",69.35494233670791
"(2, 22, 46)",69.31110806057468
"(2, 46, 47)",69.28155064210019
"(2, 25, 46)",69.19874674555562
"(2, 3, 46)",69.07904844496716
"(2, 4, 46)",68.79791230948545
"(2, 32, 46)",68.67306645929928
"(2, 20, 46)",68.52067096806468
"(2, 10, 46)",68.34562059629846
"(2, 6, 46)",68.24857212773614
"(2, 23, 46)",68.10624569345792
"(2, 21, 46)",67.98093134758557
"(2, 27, 46)",67.40767293719966
"(2, 30, 46)",67.36215010347466
"(2, 12, 46)",66.87124644207384
"(2, 19, 46)",66.78163524146233
"(2, 36, 46)",66.68516914849023
"(2, 24, 46)",66.64662646021551
"(2, 35, 46)",66.33297019817826
"(1, 2, 46)",66.17655426128154
"(2, 44, 46)",65.97519367581786
"(2, 11, 46)",65.55444793912027
"(2, 34, 46)",65.25655087840227
"(2, 9, 46)",65.08094371558104
"(2, 37, 46)",65.08094371558104
"(2, 39, 46)",65.08094371558104
"(28, 32, 43)",63.107417806564776
"(32, 43, 46)",63.058277409306896
"(10, 17, 28)",62.47532012057394
"(10, 17, 46)",62.42617972331607
"(0, 15, 28)",62.151099960399044
"(0, 15, 46)",62.10195956314117
"(15, 32, 43)",62.079804122896796
"(16, 25, 28)",62.05510529312396
"(16, 25, 46)",62.00596489586608
"(10, 17, 43)",61.69004978532179
"(0, 15, 17)",61.53414255378729
"(10, 15, 17)",61.44770643690596
"(16, 17, 25)",61.4381478865122
"(0, 15, 43)",61.365829625146894
"(15, 28, 45)",61.347188410164705
"(16, 25, 43)",61.26983495787181
"(15, 16, 25)",61.02749160945598
"(0, 32, 43)",60.576391019867316
"(15, 43, 45)",60.561918074912555
"(5, 32, 43)",60.452076625400416
"(32, 40, 43)",60.015718114125356
"(0, 10, 17)",59.94429333387648
"(5, 10, 17)",59.81997893940958
"(0, 16, 25)",59.52407850642649
"(0, 5, 15)",59.495758779234684
"(5, 16, 25)",59.39976411195959
"(32, 33, 43)",59.395944449638115
"(10, 17, 40)",59.38362042813452
"(29, 38)",59.298163882945985
"(0, 15, 48)",59.14112449234818
"(0, 15, 40)",59.059400267959624
"(16, 25, 48)",59.04512982507309
"(14, 32, 43)",58.99487798741161
"(16, 25, 40)",58.96340560068453
"(16, 32, 43)",58.93804500832707
"(10, 17, 33)",58.76384676364728
"(5, 15, 45)",58.691847229000345
"(8, 46, 48)",58.62849430327271
"(0, 15, 33)",58.439626603472384
"(32, 42, 43)",58.41731727331839
"(10, 14, 17)",58.362780301420784
"(16, 25, 33)",58.3436319361973
"(15, 45, 48)",58.337212942113844
"(10, 16, 17)",58.30594732233624
"(15, 40, 45)",58.255488717725285
"(10, 17, 29)",58.22363103938722
"(8, 17, 48)",58.06067729391883
"(28, 29, 45)",58.04116607876989
"(0, 14, 15)",58.03856014124588
"(0, 15, 16)",57.98172716216134
"(14, 16, 25)",57.942565473970795
"(0, 15, 29)",57.899410879212326
"(8, 43, 48)",57.89236436527844
"(16, 25, 29)",57.80341621193723
"(18, 32, 43)",57.78742557684838
"(10, 17, 42)",57.78521958732755
"(8, 15, 48)",57.65002101686261
"(15, 33, 45)",57.63571505323805
"(0, 15, 42)",57.46099942715266
"(26, 32, 43)",57.423838028798095
"(15, 29, 45)",57.411146103952724
"(16, 25, 42)",57.36500475987757
"(8, 32, 43)",57.359153107660994
"(13, 32, 43)",57.3326717332337
"(0, 15, 45)",57.29390393891959
"(29, 43, 45)",57.25589574351774
"(14, 15, 45)",57.23464859101155
"(15, 16, 45)",57.17781561192701
"(10, 17, 18)",57.15532789085754
"(31, 32, 43)",56.93153816149353
"(22, 32, 43)",56.887703885360295
"(0, 15, 18)",56.831107730682646
"(32, 43, 49)",56.82202955171062
"(10, 17, 26)",56.79174034280726
"(25, 32, 43)",56.77534257034124
"(16, 18, 25)",56.73511306340755
"(8, 10, 17)",56.72705542167016
"(15, 42, 45)",56.657087876918325
"(3, 32, 43)",56.65564426975278
"(0, 15, 26)",56.46752018263236
"(0, 8, 15)",56.40283526149526
"(32, 38, 43)",56.38863215078392
"(0, 13, 15)",56.37635388706797
"(4, 32, 43)",56.374508134271075
"(16, 25, 26)",56.37152551535727
"(8, 16, 25)",56.30684059422017
"(10, 17, 31)",56.29944047550269
"(13, 16, 25)",56.28035921979288
"(10, 17, 22)",56.25560619936946
"(10, 17, 47)",56.22604878089497
"(10, 17, 49)",56.189931865719785
"(0, 8, 48)",56.14660791383312
"(10, 17, 25)",56.1432448843504
"(20, 32, 43)",56.09726679285029
"(32, 43, 45)",56.04886136033407
"(15, 18, 45)",56.02719618044831
"(3, 10, 17)",56.02354658376194
"(5, 8, 48)",56.02229351936622
"(0, 15, 22)",55.931386039194564
"(10, 32, 43)",55.92221642108407
"(0, 15, 47)",55.901828620720075
"(16, 25, 31)",55.8792256480527
"(0, 15, 49)",55.86571170554489
"(16, 22, 25)",55.83539137191947
"(6, 32, 43)",55.82516795252176
"(0, 15, 25)",55.819024724175506
"(16, 25, 47)",55.80583395344499
"(10, 17, 38)",55.756534464793084
"(4, 10, 17)",55.74241044828024
"(0, 3, 15)",55.699326423587046
"(23, 32, 43)",55.68284151824354
"(15, 26, 45)",55.663608632398024
"(3, 16, 25)",55.60333175631196
"(8, 15, 45)",55.59892371126092
"(8, 40, 48)",55.58593500809117
"(13, 15, 45)",55.57244233683363
"(21, 32, 43)",55.55752717237119
"(0, 29, 45)",55.51013929207243
"(10, 17, 20)",55.46516910685946
"(0, 15, 38)",55.43231430461819
"(0, 4, 15)",55.41819028810534
"(5, 29, 45)",55.38582489760553
"(2, 32, 43)",55.37042928395993
"(16, 25, 38)",55.336319637343095
"(4, 16, 25)",55.32219562083026
"(0, 15, 32)",55.29334443791917
"(16, 25, 32)",55.197349770644074
"(6, 10, 17)",55.193070266530924
"(15, 31, 45)",55.17130876509346
"(0, 15, 20)",55.14094894668456
"(15, 22, 45)",55.127474488960225
"(15, 45, 47)",55.097917070485735
"(15, 45, 49)",55.06180015531055
"(10, 17, 23)",55.05074383225271
"(29, 45, 48)",55.03119061071903
"(15, 25, 45)",55.01511317394117
"(16, 25, 45)",54.996548846893255
"(8, 33, 48)",54.96616134360393
"(0, 10, 15)",54.96589857491834
"(29, 40, 45)",54.94946638633047
