"(7, 29)",2.0
"(7, 47)",4.0
"(7, 15)",2.0
"(24, 24)",3.0
"(19, 19)",2.0
"(2, 47)",3.0
"(2, 6)",3.0
"(15, 19)",3.0
"(7, 35)",3.0
"(14, 16)",5.0
"(21, 44)",2.0
"(6, 27)",2.0
"(33, 35)",5.0
"(18, 41)",5.0
"(42, 49)",4.0
"(20, 30)",3.0
"(21, 32)",5.0
"(7, 31)",2.0
"(27, 43)",2.0
"(23, 32)",2.0
"(34, 45)",5.0
"(7, 20)",4.0
"(16, 38)",3.0
"(5, 46)",3.0
"(26, 35)",2.0
"(17, 38)",3.0
"(29, 34)",4.0
"(11, 27)",2.0
"(4, 29)",3.0
"(19, 37)",5.0
"(47, 48)",3.0
"(12, 17)",4.0
"(16, 41)",4.0
"(12, 13)",3.0
"(15, 46)",5.0
"(9, 20)",4.0
"(17, 49)",5.0
"(12, 36)",3.0
"(14, 37)",3.0
"(11, 35)",3.0
"(10, 29)",0.26450094606328955
"(4, 38)",0.2070102375665622
"(7, 10)",0.10323056218065438
"(2, 19)",0.13168945949486024
"(6, 45)",0.09235231574528475
"(10, 23)",0.179058238390751
"(37, 49)",0.07297380897749103
"(4, 49)",0.03165950865192478
"(21, 36)",0.14005966901859992
"(13, 49)",0.08343080864234372
"(1, 33)",0.025969933318288386
"(25, 39)",0.04378661262637627
"(8, 48)",0.19698227113903607
"(16, 30)",0.001124926860996389
"(21, 34)",0.13621803635464746
"(40, 43)",0.1859250095543691
"(11, 38)",0.032485428491724054
"(16, 25)",0.10374265960325287
"(32, 39)",0.008996133363689606
"(26, 31)",0.2681825457938247
"(41, 49)",0.20664067641286718
"(18, 26)",0.22729209583065085
"(19, 32)",0.13872097868266448
"(13, 33)",0.060407063513156584
"(23, 40)",0.1308152689907616
"(11, 29)",0.09616668936091892
"(2, 38)",0.08650920200080588
"(8, 13)",0.19195012678596815
"(23, 33)",0.24963448058897855
"(22, 36)",0.2586846287129452
"(19, 46)",0.15028297246307817
"(0, 10)",0.15014990492170577
"(18, 37)",0.07846220660548525
"(45, 48)",0.2675510640878919
"(21, 30)",0.008871698583299304
"(24, 47)",0.26517843929067136
"(2, 27)",0.2159276474895262
