"(48, 49)",3.0
"(10, 10)",5.0
"(20, 30)",2.0
"(28, 49)",2.0
"(25, 45)",2.0
"(16, 19)",3.0
"(3, 46)",5.0
"(38, 45)",5.0
"(2, 31)",3.0
"(18, 25)",4.0
"(15, 39)",5.0
"(31, 36)",2.0
"(21, 24)",3.0
"(15, 17)",5.0
"(25, 36)",3.0
"(8, 8)",4.0
"(17, 21)",4.0
"(21, 29)",5.0
"(22, 44)",2.0
"(17, 43)",2.0
"(4, 19)",3.0
"(22, 22)",4.0
"(20, 49)",2.0
"(5, 48)",3.0
"(11, 20)",4.0
"(5, 6)",3.0
"(19, 46)",4.0
"(7, 16)",5.0
"(0, 31)",4.0
"(35, 43)",3.0
"(43, 47)",5.0
"(17, 32)",3.0
"(13, 44)",4.0
"(18, 18)",4.0
"(8, 43)",5.0
"(24, 34)",2.0
"(20, 23)",4.0
"(0, 34)",5.0
"(1, 6)",5.0
"(31, 35)",4.0
"(2, 34)",0.13117974779531982
"(32, 40)",0.23533354238495216
"(1, 17)",0.032724317148514266
"(40, 44)",0.025067739788800367
"(3, 17)",0.24917011651127632
"(5, 27)",0.2681986442560585
"(43, 46)",0.05124607527477084
"(22, 41)",0.13714409162417543
"(3, 44)",0.09443939322988107
"(41, 47)",0.2385763193027005
"(2, 38)",0.2549645346641132
"(20, 46)",0.02461184292993098
"(12, 35)",0.24812971635538117
"(38, 43)",0.14164670062760412
"(4, 23)",0.15447274575922468
"(4, 17)",0.15043011887860908
"(1, 48)",0.27811553912746256
"(20, 25)",0.13387891330827525
"(7, 29)",0.1000827013121627
"(43, 45)",0.10159241613330086
"(1, 36)",0.24416679150035467
"(10, 19)",0.1813056280701241
"(7, 39)",0.2671678491370719
"(13, 14)",0.007772932222825723
"(37, 44)",0.21455072880789328
"(7, 20)",0.17876979818701
"(23, 33)",0.23457823040088685
"(16, 37)",0.060493761359119366
"(10, 12)",0.21007896845696608
"(7, 32)",0.11462928380014974
"(14, 31)",0.2736260209997274
"(6, 18)",0.20148340213875138
"(1, 29)",0.005116422879141447
"(6, 46)",0.08473053297738949
"(11, 37)",0.1293436534602517
"(25, 28)",0.26225295583761893
"(12, 30)",0.06503761764626877
"(27, 46)",0.06674635154371812
"(2, 20)",0.058434136866527396
