"(33, 33)",3.0
"(3, 36)",2.0
"(25, 48)",3.0
"(12, 26)",2.0
"(15, 45)",5.0
"(5, 15)",2.0
"(14, 45)",4.0
"(24, 26)",2.0
"(2, 28)",5.0
"(31, 35)",5.0
"(35, 49)",2.0
"(46, 47)",4.0
"(8, 40)",5.0
"(9, 25)",4.0
"(3, 24)",5.0
"(14, 46)",4.0
"(14, 25)",2.0
"(16, 19)",5.0
"(7, 35)",3.0
"(5, 27)",3.0
"(38, 39)",4.0
"(2, 24)",5.0
"(35, 39)",5.0
"(9, 32)",5.0
"(17, 23)",4.0
"(22, 46)",4.0
"(29, 36)",2.0
"(11, 39)",5.0
"(4, 21)",3.0
"(20, 30)",5.0
"(6, 13)",3.0
"(16, 34)",3.0
"(38, 38)",3.0
"(1, 1)",3.0
"(21, 38)",5.0
"(18, 46)",3.0
"(26, 39)",3.0
"(17, 30)",2.0
"(20, 41)",5.0
"(11, 48)",2.0
"(34, 45)",0.12036686971513448
"(26, 44)",0.25332007692420133
"(27, 31)",0.20016688918128941
"(15, 48)",0.295585897911241
"(27, 33)",0.2179143954315987
"(3, 39)",0.08710539049725632
"(24, 43)",0.09162968512283229
"(9, 49)",0.14499161490720144
"(14, 23)",0.2340480446945057
"(17, 43)",0.13009361259140326
"(29, 47)",0.24483052740844155
"(17, 35)",0.09865665016810328
"(0, 38)",0.22380808163258234
"(19, 33)",0.24838790907779476
"(7, 13)",0.28366582848923505
"(2, 22)",0.04576376923704887
"(15, 19)",0.22072689384416322
"(21, 48)",0.08991401087532362
"(16, 33)",0.244137559637164
"(39, 43)",0.04735848336655205
"(26, 45)",0.26345843820718656
"(10, 15)",0.21505960150117243
"(7, 26)",0.1631974496655558
"(7, 12)",0.2930000906401236
"(11, 29)",0.27512031128750863
"(17, 45)",0.2738300562123908
"(4, 26)",0.06867418249280675
"(5, 39)",0.0958746599969306
"(2, 9)",0.164074030811034
"(12, 45)",0.16100680052032512
"(2, 32)",0.01885604504717635
"(6, 32)",0.1916208219227061
"(18, 31)",0.25139864943465157
"(15, 30)",0.2775259834206819
"(4, 9)",0.17736642739057068
"(22, 48)",0.2170537989927778
"(31, 37)",0.2492152025697496
"(23, 45)",0.02574170943625634
