Combi,k_eff
"(3, 7)",92.27298846784582
"(5, 13)",88.7541698211252
"(1, 23)",83.80090568011511
"(10, 42)",82.28100689133196
"(1, 41)",79.61503012696811
"(18, 31)",78.70441422806921
"(21, 29)",72.99644738275347
"(3, 7, 23)",70.06959533139349
"(23, 38)",70.04065433700401
"(3, 7, 34)",68.83206386332583
"(3, 7, 10)",68.72651879827487
"(3, 7, 9)",68.32453880957708
"(3, 5, 7)",68.09230705316632
"(2, 3, 7)",68.07892069576923
"(3, 7, 15)",67.9122174853153
"(5, 13, 23)",67.729519217762
"(3, 7, 29)",67.55750828026031
"(3, 7, 21)",67.39181712525588
"(3, 7, 44)",67.05275228442409
"(3, 7, 40)",66.75416052157807
"(3, 7, 41)",66.70575815393397
"(3, 7, 48)",66.65811874632016
"(5, 13, 34)",66.49198774969435
"(5, 10, 13)",66.38644268464338
"(3, 7, 28)",66.38257231172675
"(3, 7, 26)",66.23281029784437
"(3, 7, 19)",66.1873665349686
"(5, 9, 13)",65.9844626959456
"(3, 7, 12)",65.86402028922996
"(2, 5, 13)",65.73884458213774
"(5, 13, 15)",65.57214137168381
"(3, 7, 30)",65.53241379771326
"(5, 13, 29)",65.21743216662883
"(5, 7, 13)",65.10512070964282
"(5, 13, 21)",65.0517410116244
"(3, 7, 42)",65.02537897550722
"(3, 6, 7)",64.85357247943408
"(3, 7, 11)",64.73468140364338
"(3, 7, 46)",64.71929517150784
"(5, 13, 44)",64.7126761707926
"(3, 4, 7)",64.6398322518515
"(3, 7, 22)",64.48497577620212
"(5, 13, 40)",64.41408440794659
"(5, 13, 41)",64.36568204030249
"(1, 5, 13)",64.34882483622411
"(5, 13, 48)",64.31804263268867
"(5, 13, 28)",64.04249619809526
"(3, 7, 16)",63.91211684801944
"(5, 13, 19)",63.84729042133712
"(10, 31, 42)",63.57350289560181
"(5, 12, 13)",63.52394417559847
"(0, 3, 7)",63.44262226986378
"(10, 23, 42)",63.42475234215989
"(3, 7, 36)",63.38785806571594
"(3, 7, 39)",63.26220302567661
"(1, 23, 34)",63.20665805353144
"(5, 13, 30)",63.19233768408178
"(3, 7, 20)",63.16908794008798
"(1, 10, 23)",63.10111298848048
"(3, 7, 18)",63.05429144556697
"(13, 31)",62.824382694332755
"(5, 6, 13)",62.513496365802595
"(1, 5, 23)",62.466901243371936
"(1, 2, 23)",62.45351488597483
"(5, 11, 13)",62.394605290011896
"(5, 13, 46)",62.379219057876355
"(3, 7, 49)",62.33865789009883
"(4, 5, 13)",62.29975613822002
"(1, 15, 23)",62.28681167552091
"(10, 49)",62.2307251394294
"(10, 34, 42)",62.18722087409223
"(5, 13, 22)",62.14489966257064
"(5, 13, 38)",62.044716172229364
"(1, 3, 23)",62.02021236486086
"(3, 7, 25)",61.94352642244391
"(1, 23, 29)",61.93210247046592
"(1, 21, 23)",61.7664113154615
"(1, 23, 41)",61.759726455239544
"(9, 10, 42)",61.67969582034349
"(5, 13, 37)",61.675974015369434
"(5, 13, 16)",61.572040734387954
"(3, 7, 43)",61.50232370543531
"(5, 10, 42)",61.447464063932735
"(2, 10, 42)",61.43407770653563
"(1, 23, 44)",61.427346474629694
"(5, 8, 13)",61.39028322280335
"(3, 7, 14)",61.363155628447224
"(3, 7, 17)",61.363155628447224
"(3, 7, 24)",61.363155628447224
"(3, 7, 27)",61.363155628447224
"(3, 7, 33)",61.363155628447224
"(3, 7, 35)",61.363155628447224
"(3, 7, 45)",61.363155628447224
"(10, 15, 42)",61.2673744960817
"(0, 5, 13)",61.1025461562323
"(5, 13, 36)",61.047781952084456
"(19, 46)",61.04777017391445
"(18, 23, 31)",61.04625549427864
"(1, 23, 48)",61.032712936525776
"(3, 10, 42)",61.00077518542165
"(5, 13, 39)",60.92212691204513
"(1, 13, 23)",60.901583361773774
"(5, 13, 20)",60.829011826456494
"(7, 10, 42)",60.80035383404071
"(1, 23, 28)",60.75716650193236
"(10, 21, 42)",60.74697413602229
"(5, 13, 18)",60.714215331935485
"(1, 23, 26)",60.60740448804998
"(1, 19, 23)",60.56196072517422
"(10, 42, 44)",60.407909295190485
"(1, 10, 41)",60.30875450444421
"(1, 12, 23)",60.23861447943557
"(8, 44)",60.125748889101175
"(10, 40, 42)",60.109317532344484
"(10, 41, 42)",60.060915164700376
"(1, 10, 42)",60.044057960622
"(10, 42, 48)",60.01327575708657
"(5, 13, 49)",59.99858177646735
"(1, 23, 30)",59.907007987918874
"(18, 31, 34)",59.80872402621098
"(10, 28, 42)",59.73772932249315
"(10, 18, 31)",59.70317896116002
"(1, 5, 41)",59.67454275933567
"(1, 2, 41)",59.66115640193857
"(5, 13, 25)",59.60345030881243
"(10, 26, 42)",59.58796730861077
"(10, 19, 42)",59.54252354573501
"(1, 15, 41)",59.49445319148464
"(1, 23, 42)",59.39997316571284
"(9, 18, 31)",59.30119897246224
"(1, 6, 23)",59.22816666963969
"(1, 3, 41)",59.22785388082459
"(10, 12, 42)",59.21917729999637
"(5, 13, 43)",59.162247591803826
"(1, 29, 41)",59.13974398642966
"(1, 11, 23)",59.10927559384899
"(1, 23, 46)",59.09388936171345
"(5, 18, 31)",59.06896721605148
"(2, 18, 31)",59.05558085865438
"(5, 13, 17)",59.02307951481574
"(5, 13, 24)",59.02307951481574
"(5, 13, 27)",59.02307951481574
"(5, 13, 32)",59.02307951481574
"(5, 13, 33)",59.02307951481574
"(5, 13, 35)",59.02307951481574
"(5, 13, 45)",59.02307951481574
"(1, 4, 23)",59.014426442057115
"(15, 18, 31)",58.88887764820045
"(10, 30, 42)",58.88757080847967
"(1, 22, 23)",58.85956996640773
"(1, 41, 44)",58.63498799059342
"(5, 13, 31)",58.55313834353079
"(18, 29, 31)",58.53416844314546
"(7, 18, 31)",58.42185698615946
"(1, 23, 37)",58.39064431920653
"(18, 21, 31)",58.36847728814104
