0,4.501463931444393
1,0.0
2,0.0
3,7.770969285479727
4,4.9203878428228816
5,15.787315538651157
6,4.643637754615164
7,20.932609940280003
8,7.868105710798487
9,0.7655583043602476
10,0.0
11,0.5345681159157589
12,14.263988154602432
13,0.0
14,13.584829926736658
15,20.492563281159295
16,2.151753948199815
17,2.269252728561197
18,5.570420541029176
19,12.425394350619898
20,8.38431092039626
21,19.658659048524957
22,21.709588811023405
23,0.0
24,8.720542093198238
25,8.287381545258455
26,11.425548307064066
27,4.9555315267189
28,19.471787969518104
29,4.43394446577285
30,2.342578567242251
31,3.000070454137516
32,7.459290609258581
33,23.753572860132554
34,36.797463284980125
35,25.202113153040855
36,28.418058271148464
37,8.585329472170578
38,0.0
39,3.6120850309503814
40,8.166846065025098
41,15.18454866297445
42,18.90488428570227
43,21.044281563595217
44,16.376102115602375
45,7.691143953517126
46,15.384252818704518
47,3.1182150994361466
48,14.66133963284735
49,26.50544520136043
