"(7, 45)",3.0
"(3, 27)",4.0
"(16, 38)",3.0
"(13, 16)",5.0
"(32, 44)",5.0
"(3, 28)",2.0
"(0, 10)",4.0
"(26, 35)",4.0
"(23, 23)",5.0
"(12, 33)",3.0
"(22, 39)",4.0
"(2, 28)",2.0
"(9, 49)",2.0
"(11, 23)",2.0
"(14, 24)",5.0
"(42, 47)",5.0
"(11, 24)",4.0
"(4, 39)",2.0
"(17, 48)",5.0
"(6, 8)",5.0
"(17, 36)",5.0
"(4, 25)",5.0
"(4, 26)",5.0
"(34, 46)",5.0
"(31, 32)",4.0
"(14, 32)",2.0
"(35, 49)",4.0
"(1, 16)",4.0
"(11, 33)",3.0
"(37, 42)",4.0
"(3, 6)",3.0
"(7, 19)",3.0
"(27, 29)",2.0
"(23, 45)",2.0
"(14, 19)",3.0
"(33, 39)",4.0
"(28, 43)",4.0
"(26, 36)",5.0
"(24, 34)",2.0
"(24, 43)",2.0
"(17, 27)",0.08102611155464899
"(33, 42)",0.2756425754294844
"(24, 46)",0.1385745885160912
"(10, 46)",0.08337825550721857
"(16, 24)",0.09327589365167557
"(12, 31)",0.0688586179965508
"(38, 45)",0.15715490290492212
"(36, 42)",0.1275841691822439
"(0, 35)",0.1892010421421611
"(24, 40)",0.09988408183331321
"(5, 13)",0.17375042653019435
"(3, 15)",0.015565811744607316
"(1, 49)",0.15806962370168254
"(3, 35)",0.090832444241146
"(13, 42)",0.08621644727406935
"(23, 25)",0.020458567737810993
"(5, 37)",0.16471180255995663
"(20, 47)",0.28123691976423865
"(8, 35)",0.1829205083491902
"(9, 13)",0.26359860603440965
"(15, 21)",0.1194386674500345
"(26, 33)",0.17119961595985317
"(16, 27)",0.14522865748869698
"(11, 19)",0.14361085968523998
"(38, 41)",0.004011695460997888
"(4, 12)",0.2834481925402116
"(5, 14)",0.05903417366087546
"(3, 9)",0.22036315521776453
"(6, 44)",0.024484581462713772
"(16, 37)",0.14203927175735362
"(15, 29)",0.02057082220601217
"(35, 36)",0.27859883738643165
"(16, 17)",0.17813343605874235
"(10, 19)",0.09433874711579472
"(11, 38)",0.15059280643610076
"(3, 17)",0.041714621338681035
"(4, 11)",0.2590363395174949
"(7, 13)",0.1568874838000559
"(7, 9)",0.2627641616606284
"(14, 25)",0.019837689529531032
